true,pred_catboost,pred_stack
0.6931471805599453,2.722450734330145,2.483985405331713
0.6931471805599453,1.6084559474088784,1.6398815581881314
0.7631573461325942,1.5777974268086215,1.6332242118732752
2.734367509419584,2.196543163549825,2.191541986455994
2.825715651950415,1.1655461622328804,1.3685733835071145
3.713694377398084,3.6164825150599995,3.2872555304253592
0.7862818700211306,1.2200300705306866,1.444753013274336
4.5264361454455875,2.762152506170882,2.7228101227406003
2.194296317557131,2.637725820252639,2.597637989836116
2.3604524753145943,1.4729194217228914,1.554452851111908
0.78845736036427,1.2583231172241525,1.347265704263318
0.7862818700211306,1.3702427995139308,1.4688238548759256
1.9527988100504987,1.2695915831920326,1.4524159441308018
2.227077540485901,1.7423690951099347,2.029542302217793
1.5216989981260935,1.3554163794147938,1.6818675103228329
1.6900958154515546,2.7718858850512667,2.6840465980352994
0.6931471805599453,1.471143125074783,1.5715733091360142
1.38265296923678,1.7750066115670249,1.760813525378244
2.2723067336877847,1.9279371632012818,2.1176211460581285
2.936831419129996,1.9801139951622115,1.9733134919912783
1.06056422103058,1.4304652446374528,1.5568420751490322
1.5206550557960885,3.2636429507430966,3.2000229700634306
4.71949044301739,1.4905863340272538,1.425040825654224
1.1631508098056809,2.701748839044874,2.617345576906198
0.7086624059840739,1.1975135716450849,1.252329351663646
0.6931471805599453,1.1766105890494174,1.244776970797072
1.6650077635889111,2.1528728037809093,2.1140514891270508
1.3361965241371137,1.7197208392615597,1.8334127215811173
7.577409907840512,3.724396017401748,4.056287521215721
1.0986122886681098,1.5974712483893962,1.5708592726459463
1.0169342576538425,3.0372536787154685,2.858897601252098
4.412798293340636,2.524841311433134,2.439606869480874
2.376948965394595,2.11239333942377,2.104493487436111
1.1574527886910433,2.3596219409433816,2.307361309399752
5.88093194910298,4.8358590226867175,4.458218409353341
1.3877962387488816,1.4160418989284191,1.3966334562874323
2.772588722239781,2.0633328673771714,1.9900975956059164
3.51843826496045,2.5319793638285635,2.398885094614446
0.6471032420585384,2.4781240406420944,2.316600444876021
3.453544542306242,2.698434114620406,2.687661341136281
1.425008873300581,1.5992077813997012,1.7022979092901087
3.5819592335663173,2.286686655262224,2.2426273671087222
0.6931471805599453,1.2747099795707828,1.4294575237429106
1.315676793905937,1.903004182964658,1.7779789131075643
1.1649873576129823,1.9128940952361546,1.9169461893972133
3.382141463461142,1.7492403239705616,1.7935073078203478
0.7227059828014899,1.6685787440921562,1.6675752371589079
3.9318256327243257,1.4046066622425406,1.4342008781890696
0.9162907318741552,1.4257936574128494,1.497740002614849
1.8029577945380848,2.5910194780624414,2.3726014514328893
4.434110279302984,2.168588797108253,2.1294813529296506
1.858898772065683,2.609651346456709,2.382891725631877
3.483666293518156,1.1868457169901299,1.2593387891139507
2.9655260224988864,2.748809852069635,2.79458054374772
2.726609685790384,2.168588797108253,2.1294813529296506
2.548085551409532,1.4296121607045524,1.4930547591928436
1.551808799597464,1.5076740560243378,1.452995818257606
0.6931471805599453,2.2923836339567614,2.2405779007739057
1.120591195386885,1.3382941130499288,1.5373268486827518
2.740433258598777,2.803830527370418,2.5434256133369284
0.6931471805599453,1.6115986410656946,1.8408763913539512
1.1277203728261804,1.3951240004797747,1.4073304712234544
1.3492530894395416,1.3421195543778095,1.403432178965633
1.079920155655957,1.2076407428160842,1.3560795851725045
0.7862818700211307,1.3020941391256788,1.466263663170218
2.5612649811721213,2.191481650454151,2.0390861071001947
1.067840630001356,1.7070782037722563,1.715439434918543
1.144222799920162,1.1115515598245178,1.2768167341361139
0.776262087270452,1.3817405905176907,1.3529956255561713
1.2527629684953678,1.5039732838118591,1.6373286100297828
1.2237754316221154,1.653826938975231,1.6024468295383993
0.6931471805599453,2.0036864211970715,1.9969487702949702
3.0219218223831015,2.5981717689615347,2.4831682030023194
2.470666142511476,1.8868129849823614,1.898477566714236
2.538973871058276,2.2458183500333537,1.994833106481947
1.5640926892478235,1.5080456059427516,1.76747504569706
1.0784095813505905,3.1333892852777465,2.8350679780691674
5.226741797688247,5.285289940469536,4.851270810612268
1.0519936780121857,2.4670701788277922,2.36646378698531
1.552279498594152,1.6244093833122324,1.6199666005404278
0.6931471805599453,3.1199725195940635,2.7032277487206504
2.294863046900135,2.3705520800654023,2.273809178347073
3.667862492381642,4.575334992992261,4.170426645054265
1.9882601506282664,2.311302301766519,2.1610385431735204
1.713797927758343,1.354506502393674,1.4128839120825356
0.7389607845505681,0.7663615744729186,0.8535831283069554
6.325377489117883,5.937071461373937,5.698676126919949
6.90875477931522,4.001734488155873,3.817807818751812
1.8306748854777288,1.886019032870359,1.7969093034982007
0.6931471805599453,1.3370865322828966,1.6998286599176629
