true,pred_catboost,pred_stack
20.721846845194417,20.451524692415123,20.338128258084257
20.66382466128424,20.619724988010343,20.558633157696885
19.173982871996326,20.387986675170858,20.22552791403839
19.172753713458807,19.268914340657513,19.16357645213299
20.352896097725026,19.04833791317291,19.025022980366156
20.88097673658179,20.308672765076857,20.271479394277122
19.72954657262868,19.706761944352458,19.692989220730773
17.176643475932195,18.08804050212524,18.40184772738313
18.99121658046578,20.227099209315103,20.058154506642847
17.9426363237526,19.466338297202103,19.446913498779747
20.146611276769253,20.04445278581405,19.937553558412343
20.521114421335657,20.349039419596277,20.219183853790657
18.009664420889376,19.173017440311526,19.16483294029689
18.420686364223595,18.31141144362789,18.45279130369475
20.59117381419077,19.9005131559573,19.815338742610624
20.847373376513826,19.433977083466615,19.563281444275002
19.619814936158303,19.24035295603064,19.213641893861773
21.35638716368161,21.269587397752947,21.005060516152437
20.85327202273011,18.65892086384947,18.78015395413382
16.34994940208107,18.684310489788142,18.755984073527806
20.63585037603481,20.281568546566284,20.180497560596773
20.849872689093672,20.760639626450683,20.62865136826415
20.59464462885129,20.131293880108284,20.016408478871124
17.68225348224233,19.115867941725654,19.16842530026021
17.723276528575493,17.243724267196345,17.571769427755545
20.41949144460645,17.869608560765077,17.956351795727738
15.952100643595468,19.945346692104547,19.784554669593025
20.838966365998942,19.640087771351105,19.59690025530453
17.132557007807392,18.543612850152535,18.657888284958926
20.73500109415317,19.895234881065008,19.746517103696366
20.24708758171632,20.426103640122093,20.36866825458262
20.39563255038008,18.775979113159096,18.911669056509684
17.75700007224102,17.92940485742538,18.11477227820581
20.51999035629508,17.635263816251943,17.73855394918402
20.865079884315485,18.165610278368735,18.36085635626242
20.233606651673995,20.24346463647966,20.152896439144463
17.239636763883112,18.769662780472423,18.92672193193739
16.105982923104,19.402229972487483,19.303071036972245
18.86551218222384,20.349626524039675,20.403036092322676
20.022375932414636,20.359113924846568,20.189384671722976
20.41702701237455,20.237841492514136,20.043904731334134
18.62929724927172,18.69147013619327,18.769633452507108
20.27733933422103,19.561559350252523,19.495612228257137
20.784081519621292,19.956485919189294,19.71513305576065
20.21131085281841,19.879698210753716,19.80012570241947
18.420676727709353,18.594770130984614,18.91679690826547
20.03012981231625,19.466338297202103,19.446913498779747
19.533425055741837,17.733714416975783,17.945185379017833
20.094637624034725,19.88755336818923,19.79610836344079
17.727523692244702,19.4980561628153,19.543489010818465
18.87201494310759,18.597375507709916,18.766326184245617
19.945085049075896,19.53940030633013,19.50829643992994
20.518696389101407,19.708750515504107,19.587659484228002
19.052564668738455,19.62368611641255,19.834057823275714
16.70901279783376,18.25174040387358,18.387655657485077
21.479391335244333,20.06493019396246,20.027027316299993
20.794901484133486,20.769921295833253,20.70561121429592
19.444189274309014,18.89938802973003,18.80229079241394
19.1605689217134,19.451625144723234,19.441129096755912
18.186148994849596,18.51476217738849,18.55891097350182
19.8953037151546,19.885623635749532,19.844494793183753
20.974294592528157,19.64672502477195,19.620925090529315
19.61567849093402,20.381366062565146,20.294329020552997
21.912428849923344,21.817476782962203,21.582962679047515
20.4954923436697,19.578546097078203,19.35173074563202
20.517721583273783,20.062371551868452,19.992826416316856
18.43909453463918,19.22508429753733,19.19611203435579
20.311650563805586,20.298116090501114,20.1515598547147
17.634788676498665,18.481186640899995,18.466885542735607
20.8497781126731,20.427804115553396,20.373244566173188
19.349676735358013,19.90925235575359,19.76926066471589
20.654679271283275,19.108038472769458,18.933670413379783
20.896675226194585,21.056652075768245,20.885833399048384
17.875944972403268,20.06493019396246,20.027027316299993
20.755919892176465,20.74281570475891,20.628525155662135
19.50086216295667,19.09424122493162,19.137302461920644
20.169895704781464,20.251160703895184,20.12770989455238
18.975539701876514,19.210903222570895,19.21965122117064
19.386253927964972,19.888163678978778,19.804731935162334
19.70854811202617,19.466338297202103,19.446913498779747
20.562060103820404,19.484491570109782,19.35060239559346
17.370825007924083,17.65833823621476,17.696513556456775
20.608774138847465,19.671974385828538,19.554892923598445
20.66374928084865,20.683563093183313,20.58840492008866
17.12866463169949,16.832155849984108,17.099963775163513
21.38407361920611,20.914544451074086,20.869512703863656
18.851448027922213,19.478356874518262,19.298590734586362
20.695705795677323,20.491707856651917,20.33946124507028
20.312399786183004,17.862458063802887,17.892203820203054
20.97503583194402,20.688269567367406,20.54821571022271
18.82372067047437,19.37998222201723,19.410405149977972
21.912428849923344,21.817476782962203,21.582962679047515
17.727552017874366,17.935085776020394,18.216890896798933
20.084105049485135,19.461813909406015,19.447751890472826
20.51910675490364,20.042576008073258,19.88054077579793
18.370832253287176,18.67322823846114,18.690108231319424
18.428637304494064,18.975934190213987,19.23078687789256
19.610685522299875,19.415156257375504,19.421196952159345
18.42068484879712,20.06493019396246,20.027027316299993
19.542312512914368,16.600985723530727,17.256482128389667
18.843320341904313,19.762787642708666,19.635106385706916
17.219232155947036,18.302279076240676,18.397459546503594
20.590489980808844,20.267111334190606,20.13179224904216
16.3298419799041,20.621362342127984,20.472474071546838
20.33488133235017,19.625552447217206,19.723275340624717
17.729243905885827,18.23110903764125,18.244911341349624
20.959107523815145,21.016008781532875,20.783238329431388
19.55788875464921,19.852930778709464,19.849652747229957
20.880273128947906,19.956485919189294,19.71513305576065
20.412621918471615,19.340711423690472,19.304489101599057
15.702568102460694,18.18574879027784,17.972317113544623
17.976722308976623,19.310189268693694,19.387650666052693
20.44450595039286,20.211412080352652,20.157761779104657
21.039503775478007,20.7643182458029,20.58848935591556
19.091902706687826,19.305315699383318,19.217386060246554
17.308628899838666,18.7412304626655,18.75388964349663
20.535818551496643,19.767284164350826,19.80803195447137
19.113839083442063,19.466338297202103,19.446913498779747
18.966509272399744,18.556252238180754,18.858594724221067
19.331570184053803,19.039795428583236,19.05523367011983
20.160214896002344,20.309371034295587,20.165655438642872
18.420671108937245,18.34256596658316,18.374406857360132
17.580780610550843,18.760874211356107,18.766245163375213
22.133078600555734,21.05477103812974,20.98631653596333
19.569148697261543,18.655216981603516,18.64623520027357
19.932175584262303,19.833003189635974,19.679048437374032
