true,pred_catboost,pred_stack
2.410105436705302,2.259641151686065,2.0220387765935337
3.1886563393072103,2.0622539709724705,2.1909190377610903
0.6891391591624065,1.619771059433501,1.651637517433876
0.9133011930257888,1.2446092005047036,1.6014426095540355
3.382141463461142,1.4428079046604385,1.7589689698844635
3.948305900245184,1.7697904854724855,1.783284062686592
1.358642829789381,1.2064768462902564,1.5250854673286218
2.0284037077611674,1.8460259805423904,1.8837755213108263
1.041453874828161,2.06454938358544,1.8672749614399902
1.4258088626767216,2.2928981889271163,2.1187799203897146
1.099676863639082,1.1012255753576687,1.5220186555815103
0.6931471805599453,1.8096919459070604,1.9557339097507236
0.6931471805599453,1.0088848528306902,1.2327465235708974
1.290923691862814,2.935545307487336,2.5801787446173137
0.6931471805599453,1.539012487174911,1.3724432645205573
2.5407871081824576,1.9374381169268202,1.6981161633723023
2.7437682837042896,3.3736874526761023,2.8661414335764324
3.438584913733776,1.7775432318190738,1.5971374133645575
1.3609765531356006,1.8162186434638883,1.530362948382965
1.896719068001039,1.9071014178944816,1.8435727908864712
0.6931471805599453,1.5503418398425328,1.8041981367404045
0.7389607845505681,0.6961142939810718,1.1541150958037303
1.3862943611198906,1.285669466090449,1.5429510530133614
0.6931471805599453,1.6657717697889494,1.4995599975204457
1.8306748854777288,2.098647723433525,1.8841722131681746
0.6931471805599453,1.10268596322583,1.4083950834894465
0.945461109173935,1.5470865480494838,1.6601001111792044
0.7862818700211306,1.1039795692515542,1.4876563689134825
1.2770950691548986,1.044456009743386,1.541763603996715
1.0986122886681098,1.6620229612274457,1.5256518459881305
1.9801169044568496,2.375002266185361,2.230964019284767
4.61512051684126,1.2446092005047036,1.6014426095540355
4.002038665915497,2.092674729011602,1.8754911617246828
3.1812538330786166,1.8940354026662767,1.7721000952597274
3.5578211912575233,2.155270544054661,2.0977293768326994
1.3253856080328985,1.3640821218290395,1.5858181389242174
1.9460184093130788,2.478677045397032,2.0670112358908392
3.2009381241815333,2.223896696447824,2.1096358380655635
3.838951596558935,2.935545307487336,2.5801787446173137
1.399539587869911,0.9661826585421518,1.463421040912239
1.953828408237266,1.1803608341544924,1.5849913172729375
1.0986122886681096,1.9999938713612653,1.974838267082282
2.9855300312745556,2.9715191664195557,2.560466419054376
0.3483066942682158,1.868321211320048,2.014368482416037
0.6931471805599453,2.1515621387846617,1.8627595004111135
2.5084371471981943,1.9341134004401466,1.9419963653808174
1.954084514886844,1.894147776639573,1.8620150357582899
3.524888854004705,2.8139540161209924,2.253426437652501
0.6931471805599453,1.0580647657909696,1.34408002937939
2.47397757925581,1.4708987475984119,1.759626940614848
0.3932203045739994,1.0907955663021922,1.540743995287895
0.7731898882334817,1.7962907807004345,1.7808482018811713
0.6931471805599453,1.1256723490685303,1.393412310083066
0.6931471805599453,1.074186770091194,1.3713793262814993
3.6556408126382025,2.9205223089528296,2.92193614375664
2.181224235989778,1.9895229406290809,1.8869967131721612
0.8873031950009028,1.237420802229186,1.4469141805525936
1.712941191186689,1.9071014178944816,1.8435727908864712
0.9606265456942068,1.5157556693603325,1.629752824909053
2.0802374032419397,1.9324346100105432,1.9008114673675782
1.0402767116551463,1.3160348385192304,1.4004015992905083
0.6931471805599453,3.144059134900243,2.7315825905933133
1.3204477953223042,1.6046153662837828,1.6268768676813241
0.6931471805599453,0.8713687766327243,1.2634559318727567
0.9795784711100736,1.4933053328580088,1.7152938729070966
1.196250758232026,1.849213902447205,1.7803158833349877
