true,pred_catboost,pred_stack
19.51927742431784,20.05211702042685,20.068842306434824
18.4396705553466,20.372740870893388,20.308540811173607
20.399902964671018,19.967455717090267,20.019884089177154
21.27568361152775,21.19247926466838,21.207180198059525
16.34994940208107,18.731391457190647,18.8552054935489
17.765055823418553,17.190681380174468,17.178656611287074
19.63025387511141,19.226667620804022,19.248007505319524
20.94971233779254,19.472459300106213,19.56960265084031
20.93671899298546,20.593140874418605,20.43234728486997
19.04499763593441,19.733558031462724,19.78367208109192
20.32559099580167,20.0273307430064,20.02462696286863
20.5798150556957,20.189892657722307,20.071029421793927
18.447374151237543,18.235689267813147,18.34985979945805
20.04445341176002,19.850808328298555,19.81882086537486
18.602991778860645,19.47804996183611,19.341578636529906
20.695705795677323,20.38308081660713,20.401733995474615
19.94608991530932,19.9486134208743,20.049216882241645
18.44932472697041,20.013138947283654,19.98582996605994
19.173982871996326,20.34896951248615,20.444211750033666
20.95389147686076,20.820140298530514,20.844297033560977
20.52040663015981,19.950766683001685,19.971382329773856
20.52760311623833,18.837197264039638,19.001733181646426
19.094093537064893,20.13937599271822,20.12761148404537
19.052564668738455,19.245232532163826,19.48132604888444
18.757822442515756,19.392653424469056,19.349987164463027
20.151254809228035,20.084108254210957,19.93030763045811
18.453139865192956,19.410021042064763,19.379300352930294
19.053837285017053,19.762248766454178,19.596825545717394
20.03012981231625,19.226667620804022,19.248007505319524
17.401838040584245,19.716888788799004,19.814744489219727
20.306186914404208,20.329666834063556,20.274617853855812
20.71538365083752,20.322677098133283,20.349663068212923
19.1605689217134,19.611325848920867,19.583412837303158
17.312007365308006,18.797151354582127,18.4721756017255
20.842552503375384,20.90570518301868,20.88116611306194
17.469908099181236,18.2122908626222,18.036533940555323
18.844885177830207,17.705793395079013,17.856579652980578
18.42067115123297,16.03130573972536,16.047168874576712
20.15665741349044,19.583111555020558,19.530081000562927
20.805253491278116,20.451098053702115,20.409478786627062
20.17724600214505,18.380732649323665,18.36202012899258
20.51999035629508,17.187875319928143,17.36460149104677
19.886607713972193,20.80045862412955,20.877682703886364
21.593942873278877,21.15634946851549,21.16947314977066
20.79121282792097,19.742928586361092,19.684345810558938
20.02675598518802,19.05779045947774,19.32676669306552
19.702035246972784,17.784268496372974,17.8966358445679
18.71027429549788,18.006328299238415,18.22260773863706
20.715076131999876,19.635851937253218,19.80646695848664
20.001037316448254,19.852453385842374,19.876869960748706
18.06402659275444,18.015156655746132,18.0327153634651
20.512591707965107,18.65739458731229,18.47336518363418
20.585140016043272,20.33339095118409,20.339090862804678
20.33466208738858,19.92110320572895,19.876219459625908
20.4954923436697,19.548045435341955,19.659130645979538
19.701952385085924,20.300905574882304,20.256378856387478
20.953211638653386,19.537029605434594,19.590879559940294
20.708741823944944,20.56060946301539,20.51886706237287
20.15511325975381,20.144518056936942,19.976668492434506
18.420671108937245,18.31169084377127,18.285532589576334
18.86551218222384,20.437702209385318,20.48578712691166
20.749253955982745,20.422736499915416,20.436115731146884
21.388447717738835,21.151666799547375,21.201847819674644
18.420671108937245,18.31169084377127,18.285532589576334
19.536311571895375,19.003782544498552,19.056137329337645
17.723276528575493,18.30518258536376,18.428676782903246
20.84290935310943,21.062655581582124,21.08542233868222
19.03540141592184,19.218323861178522,19.35938205033369
18.420687712676624,17.871633242934045,17.609907081618307
20.562060103820404,19.67998345209959,19.686593356389785
20.99151374051907,19.90696143575952,19.934277880669377
18.182710092635663,18.046108839122837,18.129244744650013
16.908767506762317,19.023906463712613,19.27276234301365
20.78776524867523,20.24215665410891,20.172312026647912
19.904064736092543,19.67185529629346,19.73719658906969
17.48260058985015,17.664120360700384,17.318424195007303
20.504224145954275,19.906840016006992,19.988172977855516
18.419323720606904,19.646862439154646,19.487712217025596
19.962919617212492,19.87129971790531,19.89552649309789
20.52867815219794,20.1415295733936,20.29081332788534
21.088251409860792,20.688353242853523,20.70762668753582
19.336983764310553,19.504161732974126,19.514466348406614
19.91712038504152,19.401059963302234,19.36767779114047
18.124759506102993,19.0051839769785,19.085781478932283
20.146611276769253,19.920256115758388,19.92137486551052
19.11924809033577,20.107791281832828,20.116245403152924
21.663301256224997,21.30427181934663,21.285431212374284
20.41949144460645,18.409862372876766,18.201747168605507
18.65387087001359,18.581333403334863,18.40810018338608
20.030118658386467,19.736418262270128,19.794568283597958
18.506222990400847,19.300415607896742,19.35428781923243
18.420686364223595,17.535605952843017,17.54881394369002
19.059324931684223,19.300309203672423,19.36409397035837
16.88970350423607,17.477846270595485,17.678318007302163
17.370825007924083,16.823019875864098,16.838515023477846
18.42068778731505,18.130224936915976,18.15687182239122
20.682722282228006,16.03130573972536,16.047168874576712
17.12866463169949,16.79893992094965,16.806051435150255
21.38407361920611,21.4305920258426,21.397187403773586
