iter	R2	RMSE
165	0.2510311349	1.346294968
166	0.2510848794	1.346246664
167	0.2516128933	1.345772002
168	0.2518597991	1.345549987
169	0.2526801065	1.344812113
170	0.2534430997	1.344125429
171	0.253625129	1.343961554
172	0.2542226594	1.343423474
173	0.2550155377	1.342709149
174	0.2555418683	1.342234754
175	0.2555876464	1.342193485
176	0.2557377048	1.342058199
177	0.2563012134	1.341550041
178	0.2569459299	1.340968417
179	0.2573517744	1.340602159
180	0.2576675891	1.34031708
181	0.257967955	1.34004589
182	0.2579621976	1.340051088
183	0.2583007633	1.339745345
184	0.258704198	1.339380929
185	0.2588906904	1.33921244
186	0.2594069021	1.338745952
187	0.2596353083	1.338539495
188	0.2603418797	1.337900621
189	0.2605241033	1.337735807
190	0.2605279096	1.337732364
191	0.2607471964	1.337534
192	0.2611771374	1.337144997
193	0.2613584141	1.336980946
194	0.2621595426	1.336255707
195	0.262585737	1.335869724
196	0.2634092975	1.335123552
197	0.2638556892	1.334718932
198	0.2643514172	1.334269449
199	0.2646594302	1.333990093
200	0.2651901602	1.333508604
201	0.2656066794	1.333130608
202	0.2662177627	1.332575848
203	0.266172634	1.332616825
204	0.26624924	1.332547266
205	0.266598593	1.332230002
206	0.266947445	1.331913118
207	0.2673594562	1.331538766
208	0.2678575065	1.331086098
209	0.2680059758	1.330951127
210	0.2683707723	1.330619439
211	0.2685622067	1.330445346
212	0.2688981269	1.330139801
213	0.2689789251	1.330066299
214	0.2693550721	1.329724062
215	0.2697524962	1.32936237
216	0.2700189095	1.329119855
217	0.2702943857	1.328869043
218	0.270765086	1.328440377
219	0.2709554785	1.328266948
220	0.2709834456	1.328241471
221	0.2714903501	1.327779609
222	0.2720798521	1.327242288
223	0.2724177129	1.326934236
224	0.2726377589	1.326733565
225	0.2731135387	1.326299575
226	0.2733708267	1.326064827
227	0.273677278	1.325785167
228	0.2738273929	1.325648155
229	0.2739713691	1.325516732
230	0.2742525003	1.325260075
231	0.274219694	1.325290028
232	0.2742377323	1.325273559
233	0.2745325482	1.325004358
234	0.2750455898	1.324535762
235	0.2755762923	1.324050861
236	0.2757414476	1.323899922
237	0.2760770783	1.323593131
238	0.276038636	1.323628273
239	0.2762837965	1.323404139
240	0.2765729525	1.323139734
241	0.2766700517	1.323050935
242	0.2771626387	1.32260036
243	0.2775294162	1.322264764
244	0.2779322738	1.321896058
245	0.2782015981	1.321649508
246	0.2786223591	1.321264234
247	0.2790640975	1.320859632
248	0.2796133109	1.320356417
249	0.2798878435	1.320104805
250	0.2804417401	1.319597007
251	0.2809186573	1.319159626
252	0.281168174	1.318930736
253	0.2812795095	1.318828592
254	0.2816213262	1.318514943
255	0.2818677396	1.31828879
256	0.2821603519	1.318020185
257	0.2822840574	1.317906613
258	0.2824817843	1.317725062
259	0.2828989521	1.317341942
260	0.2835188974	1.316772387
261	0.2837816228	1.316530942
262	0.2838156755	1.316499644
263	0.2841939133	1.316151958
264	0.2843284854	1.316028233
265	0.2843721614	1.315988075
266	0.2845011839	1.315869438
267	0.2848805668	1.315520532
268	0.2852288707	1.315200126
269	0.2854012338	1.31504154
270	0.285866852	1.314613043
271	0.2862299423	1.314278802
272	0.2861630939	1.314340346
273	0.2867696746	1.313781799
274	0.2869561686	1.313610025
275	0.2870574921	1.31351669
276	0.2870909283	1.313485888
277	0.2874972832	1.313111494
278	0.2876201557	1.312998265
279	0.2877816579	1.312849423
280	0.2879646032	1.312680798
281	0.2881458972	1.312513674
282	0.2884291465	1.312252521
283	0.2884930795	1.312193569
284	0.2885238991	1.312165149
285	0.2884979343	1.312189092
286	0.288674681	1.312026099
287	0.2886549153	1.312044328
288	0.2886419628	1.312056273
289	0.288841096	1.311872616
290	0.2890382659	1.311690744
291	0.2890334724	1.311695165
292	0.2894843282	1.311279197
293	0.2896196088	1.311154359
294	0.2900715906	1.310737179
295	0.2904216895	1.310413947
296	0.290707145	1.310150338
297	0.2908879293	1.309983362
298	0.2908736726	1.30999653
299	0.2908437988	1.310024123
300	0.2908474484	1.310020752
301	0.2908558243	1.310013016
302	0.2911493185	1.3097419
303	0.291088518	1.309798069
304	0.2911573346	1.309734494
305	0.291101723	1.30978587
306	0.2916171554	1.309309618
307	0.2917891836	1.309150628
308	0.2920004322	1.308955363
309	0.2922024839	1.308768572
310	0.2922056319	1.308765662
311	0.2924694292	1.308521748
312	0.2925621326	1.308436022
313	0.2924249552	1.308562873
314	0.2924444588	1.308544839
315	0.2926797705	1.308327229
316	0.2930155473	1.30801665
317	0.2931979638	1.307847891
318	0.2933308175	1.307724971
319	0.2935075513	1.307561434
320	0.293948881	1.307152968
321	0.2941292424	1.306986001
322	0.2943004731	1.306827466
323	0.2947023928	1.306455272
324	0.2946708846	1.306484454
325	0.2946435629	1.306509758
326	0.2949582552	1.306218278
327	0.2948788949	1.30629179
328	0.2950857973	1.306100125
329	0.2953722104	1.305834758
330	0.2954553291	1.305757737
331	0.2955261683	1.305692091
332	0.2957264204	1.305506501
333	0.2959049287	1.305341041
334	0.2961254864	1.305136576
335	0.2961838598	1.305082456
336	0.2964346732	1.304849894
337	0.296487636	1.30480078
338	0.2967411733	1.304565642
339	0.2969488886	1.304372969
340	0.296919862	1.304399895
341	0.2968862843	1.304431042
342	0.2972277641	1.304114244
343	0.2974786176	1.303881472
344	0.297615353	1.303754575
345	0.2978579996	1.303529358
346	0.2981611191	1.303247956
347	0.2981504961	1.303257819
348	0.2984161988	1.303011105
349	0.298534973	1.302900804
350	0.2984315766	1.302996825
351	0.2986557887	1.302788598
352	0.2987198952	1.302729056
353	0.2988391423	1.302618292
354	0.2993133849	1.302177693
355	0.2996171899	1.301895362
356	0.299706079	1.301812744
357	0.2998223723	1.301704648
358	0.3000049237	1.301534945
359	0.3001258504	1.301422518
360	0.3002634032	1.301294622
361	0.3003554724	1.301209009
362	0.3004041896	1.301163705
363	0.3005494611	1.301028605
364	0.3007703734	1.300823132
365	0.3008999625	1.300702585
366	0.3011007971	1.300515741
367	0.3011456903	1.300473972
368	0.3010753407	1.300539426
369	0.3010929212	1.300523069
370	0.301082022	1.300533209
371	0.3012349715	1.300390899
372	0.301411539	1.300226594
373	0.3014567111	1.300184555
374	0.3015592267	1.300089147
375	0.3018699542	1.299799918
376	0.3018611255	1.299808137
377	0.3017994712	1.29986553
378	0.301767743	1.299895065
379	0.3019386705	1.299735947
380	0.3020595463	1.299623412
381	0.3021409744	1.299547597
382	0.3022334391	1.2994615
383	0.3024604573	1.299250093
384	0.3025774305	1.299141151
385	0.3027071139	1.299020359
386	0.3027903035	1.298942868
387	0.3028074488	1.298926897
388	0.3027872285	1.298945733
389	0.3029401708	1.298803255
390	0.3031173767	1.298638154
391	0.3033538832	1.298417771
392	0.3034375626	1.298339787
393	0.3034183703	1.298357674
394	0.3035420386	1.298242416
395	0.3037565607	1.298042459
396	0.303811375	1.297991361
397	0.3037995204	1.298002412
398	0.3041165023	1.297706887
399	0.3042502392	1.297582182
400	0.3040998993	1.297722368
401	0.3041136147	1.297709579
402	0.3040321228	1.297785561
403	0.3040797973	1.297741111
404	0.3043344105	1.29750369
405	0.3043710724	1.2974695
406	0.3043848488	1.297456652
407	0.3045380788	1.297313742
408	0.3046694487	1.297191208
409	0.3045882675	1.29726693
410	0.3046105344	1.297246161
411	0.3049822941	1.296899357
412	0.3052655564	1.296635047
413	0.3054102085	1.296500052
414	0.3054155024	1.296495112
415	0.3057529715	1.296180117
416	0.3057416511	1.296190685
417	0.3058422958	1.296096729
418	0.3056611032	1.296265875
419	0.305828913	1.296109223
420	0.3058283252	1.296109772
421	0.3058522764	1.296087411
422	0.3059409964	1.296004581
423	0.305953095	1.295993286
424	0.3058785016	1.296062928
425	0.3058510328	1.296088572
426	0.3058304486	1.296107789
427	0.3060531119	1.295899901
428	0.306489851	1.295492047
429	0.3065467877	1.295438866
430	0.3066484234	1.29534393
431	0.3067076615	1.295288593
432	0.3067812997	1.295219802
433	0.3066942032	1.295301165
434	0.3067451718	1.295253552
435	0.3068941987	1.295114326
436	0.3070367381	1.294981147
437	0.3070213468	1.294995529
438	0.3069972315	1.295018061
439	0.3070019349	1.295013666
440	0.3070732674	1.294947015
441	0.3071249479	1.294898723
442	0.3072850247	1.294749133
443	0.3073963755	1.294645066
444	0.3073727537	1.294667143
445	0.3073443976	1.294693645
446	0.3073533907	1.29468524
447	0.3072246316	1.294805572
448	0.3072008315	1.294827813
449	0.3071977436	1.294830698
450	0.3071928372	1.294835283
451	0.3075070322	1.29454164
452	0.307626816	1.294429673
453	0.3076670033	1.294392107
454	0.3077897201	1.294277385
455	0.30792582	1.294150141
456	0.3078279651	1.29424163
457	0.3078824065	1.294190731
458	0.3080405416	1.294042874
459	0.3079333219	1.294143127
460	0.3080285709	1.294054067
461	0.307974892	1.294104259
462	0.307907565	1.294167209
463	0.3078991664	1.294175061
464	0.3081315503	1.293957773
465	0.3082182725	1.293876675
466	0.3083128743	1.293788203
467	0.308337342	1.293765319
468	0.3082699586	1.293828338
469	0.3082725207	1.293825942
470	0.3084049807	1.293702058
471	0.3084313105	1.293677431
472	0.3084854251	1.293626816
473	0.3085892214	1.293529726
474	0.3089043674	1.293234896
475	0.3091035639	1.293048506
476	0.3092338297	1.2929266
477	0.309372043	1.292797245
478	0.309564348	1.292617243
479	0.3096659438	1.292522137
480	0.309727668	1.292464352
481	0.309764551	1.292429822
482	0.3098244865	1.292373708
483	0.3099435235	1.292262253
484	0.3098359959	1.292362932
485	0.3099990752	1.292210236
486	0.3100691871	1.292144583
487	0.3102133811	1.292009548
488	0.3103432439	1.291887922
489	0.3105300235	1.29171297
490	0.3106746529	1.291577482
491	0.3106387837	1.291611085
492	0.3106835363	1.291569159
493	0.3107786234	1.291480074
494	0.3109355516	1.291333038
495	0.311013162	1.291260313
496	0.311090407	1.291187927
497	0.3112739255	1.291015936
498	0.3113511912	1.290943517
499	0.3114450343	1.290855555
500	0.3115463809	1.290760552
501	0.3117476277	1.290571883
502	0.3118507212	1.290475222
503	0.3120719699	1.290267753
504	0.3119644761	1.290368556
505	0.3120567861	1.290281992
506	0.3120513069	1.29028713
507	0.3121094047	1.290232646
508	0.3118785629	1.290449116
509	0.312029968	1.290307141
510	0.3120716772	1.290268027
511	0.3122940293	1.29005949
512	0.3124518045	1.289911498
513	0.312529842	1.289838292
514	0.312531339	1.289836888
515	0.3126276303	1.289746553
516	0.3127645656	1.289618078
517	0.3129278444	1.28946487
518	0.3130167015	1.289381486
519	0.3130175941	1.289380648
520	0.3129492576	1.289444776
521	0.3129836814	1.289412473
522	0.3131443043	1.289261733
523	0.3131565575	1.289250233
524	0.3132739245	1.289140076
525	0.3132453961	1.289166853
526	0.3132940417	1.289121193
527	0.3133105924	1.289105658
528	0.3132696657	1.289144073
529	0.3134928747	1.28893455
530	0.3134245628	1.288998677
531	0.3133132115	1.2891032
532	0.3134021485	1.289019717
533	0.3138435397	1.288605317
534	0.3138589971	1.288590802
535	0.3138846426	1.28856672
536	0.3138826098	1.288568629
537	0.3138309892	1.288617102
538	0.3139302609	1.288523883
539	0.3138281865	1.288619733
540	0.3138532708	1.288596179
541	0.3138708661	1.288579657
542	0.3139339593	1.28852041
543	0.314003221	1.288455367
544	0.3141336404	1.288332883
545	0.3140628672	1.288399351
546	0.3140476009	1.288413688
547	0.3141158935	1.28834955
548	0.3143703184	1.288110575
549	0.3145471436	1.287944461
550	0.3147590162	1.287745395
551	0.3150094892	1.287510022
552	0.3150711656	1.287452057
553	0.3150301888	1.287490568
554	0.3151586787	1.287369806
555	0.3150974147	1.287427386
556	0.3152043472	1.287326881
557	0.3152312631	1.287301581
558	0.3152246842	1.287307765
559	0.3153459227	1.287193802
560	0.3152225703	1.287309752
561	0.3152536486	1.28728054
562	0.3153987843	1.28714411
563	0.3156650211	1.286893804
564	0.3157262297	1.286836252
565	0.3156752048	1.286884229
566	0.3157052165	1.28685601
567	0.3156560346	1.286902254
568	0.3156332655	1.286923662
569	0.3155760394	1.286977467
570	0.3156012199	1.286953792
571	0.3155333363	1.287017615
572	0.3154772217	1.287070371
573	0.3154833278	1.28706463
574	0.3155208241	1.287029379
575	0.3155535855	1.286998578
576	0.3155600849	1.286992467
577	0.3155666519	1.286986293
578	0.3156567982	1.286901536
579	0.3156346032	1.286922405
580	0.315912558	1.286661037
581	0.3158316534	1.286737119
582	0.3158893106	1.286682899
583	0.3158618594	1.286708714
584	0.3159271607	1.286647304
585	0.3159882459	1.286589856
586	0.3160171907	1.286562634
587	0.3159628125	1.286613775
588	0.3159301744	1.28664447
589	0.315874564	1.286696766
590	0.3159293095	1.286645283
591	0.3158913524	1.286680979
592	0.3160090755	1.286570266
593	0.3160016251	1.286577273
594	0.3161913136	1.286398862
595	0.3163858797	1.286215838
596	0.3163919892	1.28621009
597	0.3164047203	1.286198113
598	0.3165766991	1.286036312
599	0.3165972851	1.286016943
600	0.316650818	1.285966574
601	0.3165712566	1.286041433
602	0.3165841989	1.286029256
603	0.3166348133	1.285981633
604	0.3166613248	1.285956687
605	0.3165930928	1.286020888
606	0.3165652688	1.286047067
607	0.3167770145	1.285847826
608	0.316848865	1.285780212
609	0.3168358167	1.285792491
610	0.3169635739	1.285672259
611	0.3170132866	1.285625471
612	0.3170158732	1.285623036
613	0.3170395203	1.28560078
614	0.317210631	1.285439721
615	0.317237583	1.28541435
616	0.3172941046	1.285361144
617	0.3173072462	1.285348773
618	0.3174576031	1.285207222
619	0.3176157263	1.285058342
620	0.317989599	1.284706258
621	0.3181200887	1.28458335
622	0.318312359	1.284402229
623	0.3184148253	1.284305695
624	0.3184695685	1.284254118
625	0.3182822635	1.284430581
626	0.3182050129	1.284503354
627	0.3181655666	1.284540511
628	0.3181457947	1.284559136
629	0.3182527064	1.284458425
630	0.3182595741	1.284451956
631	0.3182770181	1.284435523
632	0.3183019963	1.284411992
633	0.3183665942	1.284351135
634	0.3184264912	1.284294704
635	0.3184519185	1.284270747
636	0.318602592	1.284128779
637	0.3187003258	1.284036683
638	0.3187500445	1.28398983
639	0.3189500106	1.283801373
640	0.3188458904	1.283899504
641	0.3187702331	1.283970805
642	0.3188724674	1.283874457
643	0.3188108358	1.283932541
644	0.3189839129	1.283769419
645	0.3190633197	1.283694573
646	0.3190334279	1.283722748
647	0.3192172768	1.283549446
648	0.3192203438	1.283546554
649	0.3192473229	1.283521121
650	0.3191806138	1.283584007
651	0.3192054634	1.283560582
652	0.319215335	1.283551276
653	0.3190844366	1.283674668
654	0.3189826083	1.283770649
655	0.3189063288	1.283842543
656	0.3191116838	1.283648984
657	0.3190953133	1.283664416
658	0.3191160329	1.283644885
659	0.3191017237	1.283658373
660	0.3191953511	1.283570115
661	0.319065396	1.283692616
662	0.3192005771	1.283565188
663	0.31925641	1.283512554
664	0.3192936781	1.28347742
665	0.3193506631	1.283423696
666	0.3193991591	1.283377973
667	0.3194635323	1.283317279
668	0.3194749232	1.283306539
669	0.3196815323	1.283111717
670	0.3195350267	1.283249867
671	0.3195352215	1.283249684
672	0.3195182236	1.283265711
673	0.3195684994	1.283218305
674	0.3195550237	1.283231012
675	0.3195214101	1.283262707
676	0.3196253431	1.283164703
677	0.3195750861	1.283212094
678	0.3195445843	1.283240855
679	0.3195543591	1.283231638
680	0.3195973227	1.283191126
681	0.319661544	1.283130566
682	0.3196773072	1.283115701
683	0.3197122441	1.283082754
684	0.3196474782	1.28314383
685	0.3195448053	1.283240647
686	0.3197711572	1.283027195
687	0.3200117212	1.282800303
688	0.3199854504	1.282825083
689	0.3199198814	1.282886928
690	0.3200126056	1.282799469
691	0.3200807501	1.28273519
692	0.3201800641	1.282641504
693	0.3201952659	1.282627163
694	0.3201327499	1.282686138
695	0.3201278114	1.282690796
696	0.3200618392	1.282753028
697	0.3201283166	1.28269032
698	0.3201790163	1.282642492
699	0.3200964134	1.282720415
700	0.3200604706	1.282754319
701	0.3200432585	1.282770555
702	0.3201143947	1.282703453
703	0.3201335437	1.282685389
704	0.3199833335	1.28282708
705	0.320121661	1.282696598
706	0.3201873306	1.282634649
707	0.3202020404	1.282620772
708	0.3201444765	1.282675075
709	0.3201177301	1.282700306
710	0.3201311031	1.282687691
711	0.3202306043	1.282593825
712	0.3203494049	1.282481743
713	0.3202727126	1.282554099
714	0.3200883615	1.28272801
715	0.3200700255	1.282745306
716	0.320188666	1.282633389
717	0.3201829951	1.282638739
718	0.3205012593	1.282338462
719	0.3204785009	1.282359937
720	0.3204261057	1.282409375
721	0.3204088063	1.282425697
722	0.3204602697	1.282377139
723	0.320722927	1.282129282
724	0.3208304545	1.282027799
725	0.3206577948	1.282190748
726	0.3206233591	1.282223245
727	0.3206749472	1.282174561
728	0.3207406111	1.282112592
729	0.3207519518	1.282101889
730	0.3206654898	1.282183486
731	0.3206153709	1.282230783
732	0.3206224712	1.282224083
733	0.3205377	1.282304077
734	0.3206339273	1.282213272
735	0.3205829417	1.282261385
736	0.3205700493	1.282273551
737	0.3206458759	1.282201996
738	0.3206061155	1.282239517
739	0.3205550215	1.282287732
740	0.3205232079	1.282317752
741	0.320713302	1.282138365
742	0.3206578543	1.282190692
743	0.3205540967	1.282288604
744	0.3205720385	1.282271674
745	0.3206221733	1.282224364
746	0.3205446898	1.282297481
747	0.3204906947	1.282348431
748	0.3204712352	1.282366793
749	0.3204139579	1.282420837
750	0.3204194418	1.282415662
751	0.3203940152	1.282439653
752	0.3204870192	1.282351899
753	0.3204749368	1.2823633
754	0.3205473529	1.282294968
755	0.3205948355	1.282250162
756	0.3207719112	1.282083052
757	0.3209765295	1.281889923
758	0.3209905736	1.281876666
759	0.3211027476	1.281770777
760	0.3210359875	1.281833798
761	0.3211390555	1.281736502
762	0.3212010878	1.28167794
763	0.3211944232	1.281684232
764	0.3213037468	1.281581018
765	0.3212184705	1.281661529
766	0.3211952464	1.281683455
767	0.3211819504	1.281696007
768	0.3212141036	1.281665652
769	0.3211585547	1.281718094
770	0.321075846	1.281796173
771	0.3210061571	1.281861957
772	0.320997803	1.281869842
773	0.3210249275	1.281844238
774	0.3209675006	1.281898446
775	0.3210440545	1.281826183
776	0.3209289104	1.281934871
777	0.3209197632	1.281943505
778	0.3208703366	1.281990157
779	0.3208161161	1.282041332
780	0.3209052182	1.281957234
781	0.3208682	1.281992174
782	0.320899311	1.281962809
783	0.3208591062	1.282000757
784	0.3208239449	1.282033943
785	0.3208118372	1.28204537
786	0.320783474	1.282072139
787	0.3206814863	1.28216839
788	0.3206429993	1.282204711
789	0.3206723761	1.282176988
790	0.3206797236	1.282170054
791	0.3206617194	1.282187045
792	0.3205925909	1.28225228
793	0.3206447668	1.282203043
794	0.3205876659	1.282256927
795	0.3205541609	1.282288544
796	0.3204705141	1.282367473
797	0.3204852098	1.282353606
798	0.3203552387	1.282476239
799	0.3203237509	1.282505947
