iter	R2	RMSE
108	0.3750546704	1.428165782
109	0.3753495303	1.427828826
110	0.3768752091	1.426084058
111	0.3768399719	1.42612438
112	0.3775053388	1.425362818
113	0.3776305099	1.425219505
114	0.3782612188	1.424497164
115	0.3785056174	1.424217159
116	0.3789335934	1.4237267
117	0.3803461155	1.422106752
118	0.3808494515	1.421529056
119	0.3820344408	1.420168076
120	0.3822217483	1.419952831
121	0.3823864774	1.419763505
122	0.3832146057	1.418811339
123	0.3847077845	1.417092895
124	0.3862524305	1.415313023
125	0.3872776459	1.414130446
126	0.387244002	1.41416927
127	0.3883609291	1.412879813
128	0.3890571523	1.41207545
129	0.3889777429	1.412167217
130	0.3894725326	1.411595333
131	0.3899488036	1.411044635
132	0.3899323787	1.41106363
133	0.3903573253	1.410572102
134	0.3908627542	1.409987258
135	0.3915962712	1.409138056
136	0.3917488377	1.408961363
137	0.3932111967	1.40726663
138	0.3933423052	1.407114588
139	0.3938069381	1.406575637
140	0.3947926223	1.405431609
141	0.3950283949	1.405157823
142	0.3961657011	1.403836401
143	0.3972766093	1.402544447
144	0.3982786797	1.401378048
145	0.398062027	1.401630311
146	0.3987752194	1.400799721
147	0.3992354416	1.40026348
148	0.3990324638	1.40050001
149	0.3997194224	1.399699334
150	0.400247894	1.399083069
151	0.4006660484	1.398595255
152	0.4009769894	1.398232405
153	0.4020264603	1.397007037
154	0.4024097647	1.39655922
155	0.402567497	1.396374899
156	0.4027243302	1.396191604
157	0.4032087668	1.39562528
158	0.4032967814	1.395522363
159	0.403979508	1.394723781
160	0.4041503223	1.394523909
161	0.404093405	1.394590512
162	0.4062498138	1.392064921
163	0.4066887213	1.39155031
164	0.4067659634	1.391459725
165	0.40712617	1.39103722
166	0.4074511684	1.390655902
167	0.4081198931	1.389870963
168	0.4078725234	1.390161374
169	0.4080819728	1.389915486
170	0.4081369553	1.38985093
171	0.4095722604	1.38816467
172	0.4095527317	1.388187626
173	0.4092110646	1.388589211
174	0.4091909556	1.388612843
175	0.4097471064	1.387959113
176	0.4105543226	1.387009717
177	0.4107361331	1.386795794
178	0.4106583816	1.386887283
179	0.4108011895	1.386719239
180	0.4105984139	1.386957841
181	0.4110949913	1.386373455
182	0.4109835231	1.386504655
183	0.4112116804	1.386236096
184	0.4109620421	1.386529937
185	0.4116273687	1.385746664
186	0.4118252314	1.385513639
187	0.4118871338	1.385440728
188	0.4123760126	1.384864773
189	0.4132380747	1.383848581
190	0.4132878619	1.383789869
191	0.4135491549	1.383481698
192	0.4136201174	1.383397993
193	0.4139131357	1.383052303
194	0.4142139595	1.382697314
195	0.4142691333	1.382632196
196	0.4146221441	1.382215488
197	0.4147726402	1.382037798
198	0.4150424419	1.381719188
199	0.4150837258	1.381670429
200	0.4153886587	1.38131023
201	0.4153253313	1.381385043
202	0.4160804393	1.380492724
203	0.4156681659	1.380979983
204	0.4159535564	1.380642703
205	0.4166469638	1.379822878
206	0.4168993252	1.379524387
207	0.4170696724	1.379322865
208	0.4175628713	1.378739241
209	0.4180868818	1.378118885
210	0.4188863202	1.377171922
211	0.4195607057	1.376372583
212	0.4199073087	1.375961578
213	0.420028645	1.375817668
214	0.420373015	1.375409147
215	0.4210305736	1.374628758
216	0.4218941187	1.373603232
217	0.4219353765	1.373554216
218	0.4225455046	1.372829154
219	0.4222044809	1.373234466
220	0.4221440418	1.373306286
221	0.4222738472	1.373152033
222	0.4223145986	1.373103602
223	0.4215302394	1.37403546
224	0.4219090548	1.373585487
225	0.4225400979	1.372835581
226	0.4228497812	1.372467416
227	0.4223623038	1.373046906
228	0.4229460441	1.372352954
229	0.4235464728	1.371638797
230	0.4238162199	1.371317835
231	0.4238094047	1.371325945
232	0.42410951	1.370968775
233	0.4245420423	1.370453834
234	0.4247235433	1.370237695
235	0.4253943125	1.369438617
236	0.4251364641	1.369745843
237	0.4249580336	1.369958403
238	0.4244421662	1.370572756
239	0.4247224657	1.370238978
240	0.424538374	1.370458202
241	0.4247911564	1.370157169
242	0.4249145983	1.370010141
243	0.4250188259	1.369885986
244	0.4252723525	1.369583941
245	0.4258756445	1.368864925
246	0.425807925	1.368945654
247	0.4255100117	1.369300739
248	0.4252900601	1.369562842
249	0.4256171062	1.369173103
250	0.4255731466	1.369225495
251	0.4255446997	1.369259399
252	0.425691272	1.369084704
253	0.4252182775	1.36964837
254	0.4252314591	1.369632664
255	0.4246910986	1.370276334
256	0.4245132543	1.370488113
257	0.4247808326	1.370169465
258	0.4248673532	1.370066415
259	0.425369281	1.369468445
260	0.4249921303	1.369917787
261	0.4247619594	1.370191943
262	0.4254314261	1.36939439
263	0.4254632972	1.36935641
264	0.4262442122	1.368425473
265	0.425965178	1.368758185
266	0.4261158863	1.368578495
267	0.4260700397	1.368633161
268	0.4257389079	1.369027924
269	0.4256485299	1.369135649
270	0.4252503366	1.369610172
271	0.4252373794	1.369625611
272	0.4258643795	1.368878355
273	0.4259937492	1.368724122
274	0.4258336247	1.368915018
275	0.4259175888	1.368814921
276	0.4260347284	1.368675263
277	0.4258556832	1.368888722
278	0.425490352	1.369324168
279	0.4254697101	1.369348767
280	0.4253832515	1.369451797
281	0.4253815001	1.369453884
282	0.42538561	1.369448987
283	0.4258669558	1.368875283
284	0.4260644683	1.368639804
285	0.4258947154	1.36884219
286	0.4253089982	1.369540276
287	0.4253807451	1.369454784
288	0.4257456827	1.369019848
289	0.4258980558	1.368838208
290	0.4254912399	1.36932311
291	0.4256188244	1.369171055
292	0.4251361055	1.36974627
293	0.4253991004	1.369432911
294	0.4255227632	1.369285542
295	0.4249465354	1.369972099
296	0.4250629441	1.369833429
297	0.4252843391	1.369569658
298	0.4247023747	1.370262905
299	0.4247717846	1.370180241
300	0.4247213394	1.370240319
301	0.4246601933	1.370313138
302	0.4243398161	1.370694614
303	0.4246397023	1.37033754
304	0.4249312303	1.36999033
305	0.4252162473	1.369650789
306	0.4252633175	1.369594706
307	0.4253668379	1.369471356
308	0.425491027	1.369323364
309	0.4255761613	1.369221903
310	0.4257240356	1.369045651
311	0.4256537993	1.369129369
312	0.4257059287	1.369067234
313	0.4257905642	1.368966349
314	0.4260421387	1.368666428
315	0.4255616256	1.369239226
316	0.4256124211	1.369178687
317	0.4260264985	1.368685075
318	0.4260115437	1.368702906
319	0.4262833667	1.36837878
320	0.4268599242	1.36769103
321	0.426884283	1.367661966
322	0.4268959804	1.367648009
323	0.4268585575	1.367692661
324	0.4268611376	1.367689582
325	0.4266120599	1.367986739
326	0.4265169497	1.368100191
327	0.4265117389	1.368106406
328	0.4270931585	1.367412717
329	0.4273310418	1.367128797
330	0.4272387816	1.367238919
331	0.4267868673	1.367778195
332	0.4269723555	1.367556875
333	0.4270020919	1.367521391
334	0.4269380652	1.367597792
335	0.4268871168	1.367658584
336	0.4274507242	1.366985932
337	0.4267970203	1.367766082
338	0.4271133765	1.367388588
339	0.4269957639	1.367528942
340	0.4269145604	1.367625839
341	0.4271471207	1.367348317
342	0.4269513946	1.367581887
343	0.4273944084	1.367053158
344	0.4276185413	1.366785582
345	0.4276977487	1.366691009
346	0.4272047136	1.36727958
347	0.4273427563	1.367114814
348	0.427444764	1.366993047
349	0.4275231096	1.366899517
350	0.4275687394	1.366845041
351	0.4275790638	1.366832715
352	0.42757196	1.366841196
353	0.4277664588	1.366608965
354	0.4277928054	1.366577504
355	0.4279867344	1.366345908
356	0.4279626436	1.36637468
357	0.427986676	1.366345978
358	0.4280367364	1.366286188
359	0.4282847177	1.365989971
360	0.4282086885	1.366080796
361	0.428238459	1.366045233
362	0.4280437672	1.36627779
363	0.427823552	1.366540788
364	0.4276006878	1.366806898
365	0.4268865309	1.367659283
366	0.426890484	1.367654567
367	0.4267450959	1.367828031
368	0.4267450373	1.367828101
369	0.4264012183	1.368238228
370	0.4258664961	1.368875831
371	0.425871398	1.368869988
372	0.4259963879	1.368720976
373	0.4260042539	1.368711597
374	0.4260381626	1.368671168
375	0.4262568282	1.368410428
376	0.4259051005	1.368829809
377	0.4262585329	1.368408395
378	0.4262629444	1.368403135
379	0.4265331584	1.368080857
380	0.4265487903	1.368062211
381	0.426633576	1.367961072
382	0.426642928	1.367949916
383	0.4263278385	1.368325744
384	0.4262683605	1.368396676
385	0.426196828	1.368481978
386	0.4262055444	1.368471584
387	0.4256445261	1.369140421
388	0.4253301164	1.369515113
389	0.4252906165	1.369562179
390	0.4253285716	1.369516954
391	0.4249497531	1.369968266
392	0.4248676414	1.370066072
393	0.4244007822	1.370622029
394	0.4241984178	1.370862944
395	0.4245014528	1.370502165
396	0.4247962646	1.370151085
397	0.424496207	1.370508411
398	0.4245247735	1.370474397
399	0.4244295101	1.370587825
400	0.4239470073	1.371162189
401	0.423949927	1.371158714
402	0.4238841542	1.371236991
403	0.4235400103	1.371646485
404	0.4235760995	1.371603549
405	0.4235016027	1.371692179
406	0.4240023991	1.371096264
407	0.42437722	1.370650082
408	0.4243797418	1.37064708
409	0.4244026809	1.370619769
410	0.4246144983	1.370367554
411	0.4246943936	1.37027241
412	0.4248788308	1.370052744
413	0.4249037558	1.370023056
414	0.4247604433	1.370193748
415	0.424767759	1.370185035
416	0.4250522305	1.369846192
417	0.4249892871	1.369921173
418	0.4247591359	1.370195305
419	0.4247731521	1.370178612
420	0.4253816184	1.369453743
421	0.4251725733	1.369702823
422	0.4251275715	1.369756437
423	0.4251407728	1.36974071
424	0.4249533451	1.369963987
425	0.4251262065	1.369758064
426	0.4249849565	1.369926332
427	0.4246368565	1.370340929
428	0.4249048547	1.370021747
429	0.424930228	1.369991524
430	0.4249327275	1.369988546
431	0.4246191695	1.370361992
432	0.4242621026	1.370787132
433	0.4238538048	1.371273108
434	0.4236690929	1.371492905
435	0.4232918759	1.371941663
436	0.4233717484	1.371846654
437	0.4236122353	1.371560555
438	0.423337648	1.371887218
439	0.4237185456	1.371434063
440	0.4236474101	1.371518704
441	0.4235910421	1.371585771
442	0.4234561175	1.37174629
443	0.4233276807	1.371899074
444	0.4230128197	1.372273549
445	0.4229102148	1.372395558
446	0.4229178671	1.372386459
447	0.4226872433	1.37266066
448	0.4220659305	1.373399101
449	0.4213501284	1.374249352
450	0.4216464341	1.373897455
451	0.4219105432	1.373583719
452	0.421923203	1.373568679
453	0.4217001686	1.373833629
454	0.4215073011	1.374062702
455	0.4215133612	1.374055505
456	0.421458586	1.374120556
457	0.4209194171	1.37476071
458	0.4204461544	1.375322367
459	0.4201515098	1.375671929
460	0.4204943846	1.375265139
461	0.4206641149	1.375063725
462	0.4205874039	1.37515476
463	0.4205908853	1.375150628
464	0.4206175938	1.375118933
465	0.4204978545	1.375261022
466	0.4204818454	1.375280018
467	0.4202932153	1.375503823
468	0.4200802204	1.375756492
469	0.4201731476	1.375646261
470	0.419417302	1.376542596
471	0.4191851452	1.376817786
472	0.4191995996	1.376800654
473	0.4194101929	1.376551024
474	0.4189353479	1.377113826
475	0.4189135701	1.377139632
476	0.4188506713	1.377214163
477	0.4191190612	1.37689611
478	0.4189265264	1.377124279
479	0.4191548095	1.376853741
480	0.4187195109	1.377369567
481	0.4188359837	1.377231567
482	0.4187851673	1.377291777
483	0.4188278632	1.377241189
484	0.4188215314	1.377248691
485	0.4188587427	1.3772046
486	0.4190662507	1.376958699
487	0.4186460864	1.377456556
488	0.418677864	1.377418909
489	0.4186889499	1.377405775
490	0.4186132912	1.377495408
491	0.4185989478	1.3775124
492	0.4185454536	1.37757577
493	0.418430739	1.377711654
494	0.4179720583	1.378254844
495	0.4183573759	1.377798548
496	0.4187221433	1.377366449
497	0.4184963745	1.377633908
498	0.4183333892	1.377826958
499	0.418376535	1.377775856
500	0.4183707239	1.377782738
501	0.418297726	1.377869196
502	0.4183133591	1.377850681
503	0.4185844202	1.37752961
504	0.4185625576	1.377555509
505	0.4186189557	1.377488697
506	0.4188790406	1.377180548
507	0.418861885	1.377200876
508	0.418884893	1.377173613
509	0.4189156368	1.377137183
510	0.4190099641	1.377025404
511	0.419094255	1.37692551
512	0.4190957071	1.376923789
513	0.4187869195	1.377289701
514	0.4182048029	1.377979244
515	0.4182022347	1.377982285
516	0.4179247389	1.378310869
517	0.4177170638	1.378556727
518	0.4174312927	1.378894967
519	0.4173152779	1.37903226
520	0.4170323465	1.379367024
521	0.416967847	1.379443328
522	0.416853315	1.379578812
523	0.4166310653	1.379841681
524	0.4166184888	1.379856554
525	0.4163095852	1.380221826
526	0.4162177251	1.38033043
527	0.416079626	1.380493686
528	0.4160746155	1.380499609
529	0.4161550085	1.380404574
530	0.416143901	1.380417705
531	0.4160982279	1.380471697
532	0.4159610908	1.380633798
533	0.4159508541	1.380645897
534	0.4160281065	1.380554585
535	0.4160800856	1.380493143
536	0.4161653044	1.380392403
537	0.4162915847	1.380243109
538	0.4161836449	1.380370721
539	0.4161583168	1.380400663
540	0.4163435929	1.380181618
541	0.4163581771	1.380164374
542	0.4164186271	1.380092898
543	0.4164124344	1.38010022
544	0.4162213824	1.380326107
545	0.4158218823	1.380798329
546	0.4154067104	1.381288904
547	0.4153359634	1.381372483
548	0.4153483867	1.381357807
549	0.4153523867	1.381353081
550	0.415069924	1.38168673
551	0.4151862236	1.381549365
552	0.4151921592	1.381542354
553	0.4152467172	1.381477909
554	0.4152557383	1.381467252
555	0.4152507383	1.381473159
556	0.4152191859	1.38151043
557	0.415221488	1.38150771
558	0.4150290454	1.381735009
559	0.4150417808	1.381719968
560	0.4147264624	1.382092322
561	0.4150585006	1.381700221
562	0.4147222648	1.382097278
563	0.4145181281	1.382338286
564	0.4145213166	1.382334522
565	0.4147529761	1.382061017
566	0.4147346778	1.382082622
567	0.4146267778	1.382210017
568	0.4144630391	1.382403317
569	0.4144589167	1.382408184
570	0.4141228189	1.382804875
571	0.414013814	1.382933507
572	0.4135859077	1.383438346
573	0.4137208067	1.383279214
574	0.4134980395	1.38354199
575	0.4135237292	1.383511689
576	0.413530633	1.383503546
577	0.4137811653	1.383208006
578	0.4139933934	1.382957603
579	0.4143128731	1.382580571
580	0.4142603296	1.382642587
581	0.4142873563	1.382610688
582	0.4141436478	1.382780294
583	0.4141560405	1.382765669
584	0.41434682	1.382540502
585	0.4142403709	1.382666143
586	0.4142310952	1.38267709
587	0.4142566843	1.382646889
588	0.4142588138	1.382644376
589	0.4144601916	1.382406679
590	0.4143982176	1.382479834
591	0.4143254866	1.382565683
592	0.4141444566	1.382779339
593	0.4140056669	1.382943121
594	0.4139837157	1.382969023
595	0.4143577993	1.382527543
596	0.4139922482	1.382958954
597	0.4138241711	1.383157268
598	0.4141402932	1.382784253
599	0.4139460028	1.383013522
600	0.4139659683	1.382989964
601	0.4135107828	1.383526959
602	0.4133460969	1.383721192
603	0.4133954681	1.383662966
604	0.4133870527	1.383672891
605	0.4131451723	1.383958129
606	0.4129430918	1.384196388
607	0.4126531361	1.384538183
608	0.412371471	1.384870124
609	0.412093853	1.385197218
610	0.4123357636	1.3849122
611	0.4123649259	1.384877837
612	0.4123830365	1.384856496
613	0.4124170064	1.384816466
614	0.4122200094	1.385048588
615	0.4116286561	1.385745148
616	0.4119818827	1.385329121
617	0.4118618487	1.38547051
618	0.4118203142	1.38551943
619	0.4118180557	1.385522091
620	0.4120215032	1.385282449
621	0.4115997977	1.385779131
622	0.4113851273	1.3860319
623	0.4113567124	1.386065354
624	0.4113998941	1.386014514
625	0.4113373162	1.38608819
626	0.4114552757	1.385949307
627	0.411441662	1.385965336
628	0.4113926577	1.386023034
629	0.4114173709	1.385993937
630	0.4116813083	1.385683142
631	0.4115966096	1.385782885
632	0.4115605612	1.385825334
633	0.4114436923	1.385962946
634	0.4112373691	1.386205855
635	0.4114462885	1.385959889
636	0.4111177572	1.386346657
637	0.411132971	1.386328749
638	0.4110764117	1.386395324
639	0.4105070889	1.387065289
640	0.4103429116	1.387258428
641	0.4100164003	1.387642459
642	0.4099799251	1.387685353
643	0.4098092295	1.387886071
644	0.4097492684	1.387956571
645	0.4097111735	1.388001359
646	0.4097068772	1.388006411
647	0.4096665461	1.388053827
648	0.4096638319	1.388057018
649	0.4094851252	1.388267098
650	0.4095254145	1.388219739
651	0.4097273678	1.38798232
652	0.4097006835	1.388013692
653	0.4099333187	1.387740159
654	0.4100178079	1.387640804
655	0.4097197128	1.38799132
656	0.4097095796	1.388003233
657	0.4096558823	1.388066364
658	0.4096583856	1.388063421
659	0.4094600631	1.388296558
660	0.4089329206	1.388916047
661	0.4080913136	1.389904519
662	0.4078944861	1.390135592
663	0.4078352382	1.390205141
664	0.4078335271	1.39020715
665	0.4075509311	1.39053883
666	0.4077427286	1.390313728
667	0.4077407285	1.390316075
668	0.4077165077	1.390344504
669	0.407672482	1.390396176
670	0.4076680062	1.39040143
671	0.4071774235	1.390977091
672	0.407143137	1.391017315
673	0.407288087	1.390847257
674	0.4073294828	1.390798687
675	0.4073034544	1.390829226
676	0.4072774689	1.390859715
677	0.406823805	1.391391888
678	0.4067991821	1.391420766
679	0.4067256019	1.391507059
680	0.4066705554	1.391571613
681	0.4066509234	1.391594635
682	0.4066287905	1.391620589
683	0.4064468194	1.391833959
684	0.4064390008	1.391843126
685	0.4064911253	1.391782011
686	0.4062379319	1.392078849
687	0.4062147954	1.392105971
688	0.4059220552	1.392449087
689	0.4058352914	1.392550766
690	0.4055826898	1.392846747
691	0.4056274958	1.392794251
692	0.4057324846	1.392671235
693	0.4057188538	1.392687207
694	0.4056444494	1.392774387
695	0.405450611	1.393001483
696	0.4054094007	1.393049759
697	0.4056488015	1.392769288
698	0.4052424981	1.393245261
699	0.4051509442	1.393352491
700	0.4050424029	1.393479607
701	0.4050488077	1.393472107
702	0.405193247	1.393302946
703	0.4052294334	1.393260563
704	0.4051995578	1.393295555
705	0.4052094181	1.393284006
706	0.40510004	1.393412108
707	0.4050491073	1.393471756
708	0.4048742472	1.393676516
709	0.4048756433	1.393674881
710	0.4048723747	1.393678709
711	0.4047741021	1.393793772
712	0.4044106131	1.394219284
713	0.4044089939	1.394221179
714	0.4043365396	1.394305981
715	0.4043252889	1.394319148
716	0.4042305055	1.394430075
717	0.4043410127	1.394300745
718	0.4042809258	1.394371069
719	0.4040176598	1.394679141
720	0.4040072137	1.394691364
721	0.4033001321	1.395518445
722	0.4033534016	1.395456152
723	0.4033475522	1.395462992
724	0.4028826346	1.396006566
725	0.4027944121	1.39610969
726	0.4025361107	1.396411578
727	0.4022302052	1.396769018
728	0.4022246851	1.396775467
729	0.402221088	1.39677967
730	0.4022325738	1.396766251
731	0.4022056038	1.39679776
732	0.4020065484	1.397030296
733	0.4018796492	1.397178519
734	0.4019192798	1.39713223
735	0.4018902134	1.39716618
736	0.4018761408	1.397182616
737	0.4018570606	1.397204901
738	0.4018465375	1.397217192
739	0.4017467366	1.397333749
740	0.4017334268	1.397349292
741	0.4016784732	1.397413467
742	0.4016816007	1.397409815
743	0.401635182	1.397464021
744	0.4016400142	1.397458378
745	0.4014954331	1.397627201
746	0.4014277245	1.397706256
747	0.4013955783	1.397743787
748	0.4014379671	1.397694297
749	0.4015830384	1.39752491
750	0.401564174	1.397546937
751	0.401413897	1.397722399
752	0.4013885149	1.397752033
753	0.4013432957	1.397804825
754	0.4013536804	1.397792702
755	0.4013866529	1.397754207
756	0.4013074129	1.397846716
757	0.4011732887	1.398003286
758	0.4009613577	1.398250648
759	0.4009761947	1.398233332
760	0.4009691976	1.398241498
761	0.4009895251	1.398217774
762	0.4007649741	1.398479825
763	0.400873716	1.398352929
764	0.4008750703	1.398351349
765	0.400642204	1.398623076
766	0.4001421304	1.399206425
767	0.4000146054	1.399355147
768	0.3998477919	1.399549664
769	0.3998411105	1.399557454
770	0.399820979	1.399580927
771	0.3998189675	1.399583273
772	0.3997866328	1.399620973
773	0.4000012333	1.399370741
774	0.4000594987	1.399302793
775	0.399702877	1.399718624
776	0.399746288	1.399668012
777	0.3995624665	1.399882313
778	0.3995513807	1.399895235
779	0.3988746092	1.400683931
780	0.3988170535	1.400750985
781	0.3987586672	1.400819003
782	0.3988229069	1.400744166
783	0.3987180767	1.400866288
784	0.3984543585	1.401173459
785	0.3981489845	1.401529066
786	0.3980144859	1.401685661
787	0.3979958492	1.401707358
788	0.3978709084	1.401852806
789	0.3978983312	1.401820884
790	0.397898636	1.401820529
791	0.3978265032	1.401904497
792	0.397722394	1.402025678
793	0.397672897	1.402083289
794	0.3976637598	1.402093923
795	0.397393106	1.402408896
796	0.3974207897	1.402376683
797	0.3975881566	1.402181913
798	0.3976147155	1.402151004
799	0.3975645407	1.402209398
