iter	R2	RMSE
79	0.4879560943	1.597005465
80	0.4889359249	1.595476744
81	0.4911596337	1.592001893
82	0.4922155733	1.590349183
83	0.4939686471	1.587601551
84	0.4955084985	1.585184178
85	0.4963214502	1.583906458
86	0.4970998672	1.582682049
87	0.498509041	1.580463081
88	0.4993345433	1.579161749
89	0.500459233	1.577387045
90	0.5016146344	1.575561798
91	0.5023401186	1.574414632
92	0.5032391886	1.572991824
93	0.5049017529	1.570357366
94	0.5065110947	1.567803025
95	0.5080267046	1.565393645
96	0.5083621573	1.564859871
97	0.5092190299	1.563495584
98	0.5099453649	1.562338202
99	0.5103492508	1.561694257
100	0.5116934225	1.55954923
101	0.5116579148	1.559605931
102	0.5119957456	1.559066377
103	0.5120234196	1.55902217
104	0.5123070357	1.558569046
105	0.5126901801	1.557956699
106	0.5132002711	1.557141091
107	0.5136814812	1.55637127
108	0.5144952338	1.555068594
109	0.515076116	1.554138034
110	0.5154656975	1.553513622
111	0.5162215376	1.552301462
112	0.5174170228	1.550382297
113	0.5176755506	1.549966958
114	0.5181625439	1.549184275
115	0.5190548431	1.547749168
116	0.5194715571	1.547078501
117	0.5200946492	1.546075142
118	0.5201413451	1.545999922
119	0.5204599287	1.545486633
120	0.5209416032	1.544710255
121	0.5215960654	1.543654747
122	0.5221443954	1.542769852
123	0.5229611644	1.541450808
124	0.5237324321	1.540204209
125	0.5238223463	1.540058815
126	0.5247763141	1.538515375
127	0.5252085562	1.537815534
128	0.5254884072	1.537362258
129	0.5260794401	1.536404521
130	0.5264433625	1.535814507
131	0.5267355785	1.535340584
132	0.5271046822	1.534741754
133	0.5275760632	1.533976649
134	0.5276482511	1.533859446
135	0.5276346585	1.533881516
136	0.5286753781	1.532190853
137	0.5291388614	1.531437318
138	0.5292306889	1.53128798
139	0.5292424264	1.53126889
140	0.5294753786	1.530889973
141	0.5293726423	1.531057094
142	0.5300034375	1.53003069
143	0.530494175	1.529231706
144	0.5303798961	1.529417804
145	0.5302525637	1.529625133
146	0.5304435731	1.529314112
147	0.5314397706	1.527690976
148	0.5315867914	1.527451284
149	0.5314216107	1.52772058
150	0.5316516672	1.527345504
151	0.5318227094	1.527066583
152	0.5315991608	1.527431117
153	0.5318588709	1.527007607
154	0.532326674	1.526244464
155	0.5322845067	1.526313269
156	0.5325787054	1.525833158
157	0.5326909072	1.525650014
158	0.5327026091	1.525630912
159	0.5325460941	1.525886385
160	0.533203947	1.524812309
161	0.5332689308	1.524706169
162	0.5336187664	1.524134644
163	0.5338427472	1.523768615
164	0.5342212864	1.523149808
165	0.5349954158	1.521883536
166	0.5346266528	1.522486866
167	0.5347457268	1.522292076
168	0.5346024316	1.522526486
169	0.5346828113	1.522395001
170	0.5351491695	1.521631909
171	0.5353446322	1.521311964
172	0.5360233055	1.520200548
173	0.536891124	1.518778197
174	0.5372808812	1.518138953
175	0.5371776491	1.518308291
176	0.5375680797	1.517667744
177	0.538290288	1.516482163
178	0.538996325	1.515322233
179	0.5391546739	1.515061963
180	0.5393363399	1.514763314
181	0.5392901914	1.514839185
182	0.5396381125	1.514267085
183	0.5395836343	1.51435668
184	0.539746949	1.514088077
185	0.5401176174	1.513478263
186	0.5399301338	1.513786737
187	0.5397904859	1.514016464
188	0.5402217946	1.513306829
189	0.5406323207	1.512631078
190	0.5408382913	1.512291925
191	0.5406399096	1.512618584
192	0.5408385661	1.512291472
193	0.5411856511	1.511719786
194	0.5414679774	1.511254604
195	0.5414831054	1.511229674
196	0.5415431771	1.511130675
197	0.5416889611	1.510890395
198	0.5415341167	1.511145608
199	0.541531596	1.511149762
200	0.5415670154	1.511091388
201	0.5418530464	1.510619905
202	0.5426438512	1.509315606
203	0.542634102	1.509331693
204	0.5426819924	1.50925267
205	0.5427108559	1.509205041
206	0.5425886566	1.509406677
207	0.5425886731	1.50940665
208	0.5424031127	1.509712783
209	0.5425967775	1.509393278
210	0.5422157279	1.510021863
211	0.5428548488	1.508967411
212	0.5427211461	1.509188061
213	0.5426223463	1.50935109
214	0.5427679026	1.509110902
215	0.5430181475	1.508697874
216	0.5429216821	1.508857103
217	0.5433686978	1.508119103
218	0.5436953414	1.507579603
219	0.543955031	1.507150549
220	0.5441423579	1.506840975
221	0.5438582901	1.507310396
222	0.5439514813	1.507156414
223	0.5441854749	1.506769712
224	0.5442459924	1.506669683
225	0.5446443912	1.506011009
226	0.5445169754	1.506221697
227	0.5444581801	1.506318908
228	0.5447327945	1.505864813
229	0.5449042712	1.505581194
230	0.5450452325	1.505348006
231	0.5452240085	1.505052211
232	0.5451966433	1.505097492
233	0.5451272483	1.505212314
234	0.5452479384	1.505012613
235	0.5449405198	1.505521232
236	0.5452703904	1.50497546
237	0.5454623717	1.504657736
238	0.5456410491	1.504361968
239	0.5456749413	1.50430586
240	0.5458875899	1.50395377
241	0.5459496683	1.503850969
242	0.5461997244	1.503436809
243	0.5461857586	1.503459944
244	0.5460746613	1.503643962
245	0.5460337563	1.50371171
246	0.5457433185	1.504192654
247	0.5457287673	1.504216746
248	0.5458774986	1.503970481
249	0.5458499231	1.504016142
250	0.5461779692	1.503472846
251	0.5464335754	1.503049386
252	0.5460563487	1.503674292
253	0.546032408	1.503713943
254	0.5461041419	1.503595133
255	0.5460147843	1.503743131
256	0.5460172914	1.503738979
257	0.5460625959	1.503663945
258	0.545923979	1.503893511
259	0.5455964537	1.504435793
260	0.5453638263	1.504820835
261	0.5457425326	1.504193955
262	0.5458345156	1.504041655
263	0.5460245586	1.503726943
264	0.5460662161	1.503657949
265	0.5461535221	1.503513342
266	0.5461599342	1.50350272
267	0.5460474372	1.503689051
268	0.5460134234	1.503745385
269	0.5459924172	1.503780174
270	0.5461307059	1.503551134
271	0.5461941135	1.503446104
272	0.5461881892	1.503455917
273	0.5460637574	1.503662021
274	0.546071995	1.503648378
275	0.5460355138	1.503708799
276	0.5459097762	1.503917031
277	0.5462942394	1.503280238
278	0.5463731299	1.503149537
279	0.5464162298	1.503078126
280	0.5463037492	1.503264483
281	0.5466786503	1.502643261
282	0.5466294442	1.502724812
283	0.5463969539	1.503110064
284	0.5461671135	1.503490828
285	0.5459868926	1.503789323
286	0.5459913329	1.50378197
287	0.5459865874	1.503789829
288	0.5461859867	1.503459566
289	0.5461515623	1.503516588
290	0.5461862597	1.503459114
291	0.5459078832	1.503920166
292	0.5459241466	1.503893234
293	0.5464088447	1.503090363
294	0.5464007144	1.503103834
295	0.5462315204	1.503384139
296	0.5461795624	1.503470207
297	0.5463889236	1.503123369
298	0.5462043393	1.503429165
299	0.5463812602	1.503136066
300	0.5463765726	1.503143833
301	0.5464604376	1.503004877
302	0.546570896	1.50282184
303	0.5463560384	1.503177854
304	0.5460372739	1.503705884
305	0.5459379796	1.503870326
306	0.546135161	1.503543755
307	0.5461123145	1.503581597
308	0.5460256874	1.503725074
309	0.5461220999	1.503565389
310	0.5461867767	1.503458257
311	0.5461852158	1.503460843
312	0.5462405444	1.50336919
313	0.5465488004	1.502858455
314	0.5465387252	1.502875151
315	0.546508188	1.502925754
316	0.546545424	1.50286405
317	0.5465690006	1.50282498
318	0.5467691019	1.502493342
319	0.5474033697	1.501441652
320	0.546866264	1.502332284
321	0.5468967538	1.502281739
322	0.546669429	1.502658544
323	0.5469940568	1.502120425
324	0.5468111175	1.502423698
325	0.5467947909	1.502450761
326	0.5467451856	1.502532984
327	0.546664037	1.502667481
328	0.5466875458	1.502628518
329	0.5466600513	1.502674086
330	0.5467120524	1.502587901
331	0.5470875008	1.501965491
332	0.5470901529	1.501961094
333	0.547213253	1.501756965
334	0.5470705023	1.501993677
335	0.5470138732	1.50208757
336	0.5466278979	1.502727374
337	0.5464872982	1.502960369
338	0.5463846912	1.503130382
339	0.5463370836	1.503209257
340	0.5466984757	1.502610403
341	0.5466955267	1.50261529
342	0.5466930536	1.502619389
343	0.5465155724	1.502913518
344	0.5465517695	1.502853535
345	0.5464124239	1.503084432
346	0.5463406954	1.503203274
347	0.5463853235	1.503129334
348	0.5462600083	1.503336946
349	0.546159278	1.503503807
350	0.5459398132	1.50386729
351	0.5457349148	1.504206568
352	0.5457284307	1.504217303
353	0.5458138784	1.504075826
354	0.5459199982	1.503900104
355	0.5456228843	1.504392039
356	0.5461818453	1.503466426
357	0.5460318147	1.503714926
358	0.5461130793	1.50358033
359	0.5459207143	1.503898918
360	0.5458256727	1.504056297
361	0.5459451773	1.503858407
362	0.5458320939	1.504045665
363	0.5457006405	1.504263313
364	0.5457165695	1.504236941
365	0.545520077	1.504562222
366	0.5449599808	1.505489039
367	0.5449131692	1.505566475
368	0.5446640224	1.505978545
369	0.5445290964	1.506201656
370	0.5441646718	1.506804095
371	0.544134789	1.506853485
372	0.5443561107	1.506487653
373	0.5442245316	1.506705156
374	0.5441049119	1.506902863
375	0.5440460975	1.507000062
376	0.5436199105	1.507704205
377	0.5437781331	1.507442829
378	0.5436593274	1.507639094
379	0.5439267413	1.507197294
380	0.544054319	1.506986475
381	0.5440632217	1.506971762
382	0.5440316738	1.507023898
383	0.5440245297	1.507035704
384	0.5442373437	1.506683979
385	0.5439798905	1.50710947
386	0.5437166787	1.507544354
387	0.543658774	1.507640009
388	0.543601797	1.507734125
389	0.5437082891	1.507558214
390	0.5436502897	1.507654024
391	0.5435165212	1.507874975
392	0.5435571478	1.507807873
393	0.5434468356	1.507990064
394	0.5433856631	1.508091087
395	0.5430234409	1.508689136
396	0.5429468149	1.50881562
397	0.5427417071	1.509154131
398	0.5427671475	1.509112148
399	0.5426873157	1.509243886
400	0.5427477049	1.509144233
401	0.5425634669	1.509448238
402	0.5428194428	1.509025844
403	0.5428635396	1.508953067
404	0.5426935529	1.509233594
405	0.5427261272	1.509179841
406	0.5430031948	1.508722557
407	0.5429730776	1.50877227
408	0.543016206	1.508701079
409	0.5429450393	1.508818551
410	0.5428577616	1.508962603
411	0.5428292569	1.509009647
412	0.5427453027	1.509148197
413	0.5427864753	1.509080252
414	0.5426653288	1.509280167
415	0.5426173523	1.50935933
416	0.54249746	1.509557139
417	0.5425038136	1.509546657
418	0.5424742908	1.509595362
419	0.5421357316	1.510153793
420	0.5419917199	1.510391268
421	0.5419235207	1.510503715
422	0.5417303974	1.510822093
423	0.5413750742	1.511407694
424	0.5414043935	1.511359382
425	0.5412303646	1.511646122
426	0.5411838602	1.511722736
427	0.541414743	1.511342328
428	0.5413325492	1.511477764
429	0.5414815616	1.511232218
430	0.5415092808	1.511186538
431	0.5411553547	1.511769696
432	0.5412081257	1.51168276
433	0.5413653985	1.511423637
434	0.5413553037	1.511440271
435	0.5413731664	1.511410838
436	0.5411127103	1.511839945
437	0.5406922787	1.512532359
438	0.5402717993	1.513224534
439	0.5397022126	1.51416166
440	0.5394195242	1.514626544
441	0.5390749051	1.515193081
442	0.5390812905	1.515182585
443	0.5389057084	1.515471154
444	0.5386312732	1.515922078
445	0.5382508479	1.516546932
446	0.5382373776	1.516569052
447	0.5379351526	1.517065271
448	0.5379772686	1.516996131
449	0.5376851978	1.517475545
450	0.5377409986	1.517383963
451	0.5377188403	1.517420331
452	0.5379608202	1.517023134
453	0.5378928709	1.517134679
454	0.5378129188	1.517265918
455	0.5378153965	1.517261851
456	0.5377980578	1.517290311
457	0.5378672189	1.517176788
458	0.5375921551	1.517628236
459	0.537607223	1.517603509
460	0.537541227	1.517711807
461	0.5373966719	1.517948991
462	0.5376828157	1.517479454
463	0.5376351868	1.517557619
464	0.5374145241	1.517919702
465	0.5372386136	1.518208289
466	0.5370647531	1.518493459
467	0.5370997585	1.518436047
468	0.5372265677	1.518228049
469	0.5372015748	1.518269046
470	0.5372516093	1.518186971
471	0.537305447	1.518098653
472	0.5373552669	1.518016921
473	0.5373733657	1.517987228
474	0.5373792284	1.51797761
475	0.5374932064	1.517790603
476	0.5375573935	1.517685279
477	0.5375801671	1.517647908
478	0.5375767083	1.517653584
479	0.5378379294	1.517224865
480	0.5378262651	1.517244012
481	0.5378212881	1.517252181
482	0.5376402238	1.517549353
483	0.5376745997	1.517492938
484	0.5375970518	1.517620201
485	0.5375160528	1.517753115
486	0.5375134557	1.517757377
487	0.5373328469	1.518053703
488	0.5372984132	1.518110192
489	0.5371553269	1.518344905
490	0.5372917708	1.518121089
491	0.5373189024	1.518076579
492	0.5371659678	1.518327451
493	0.536961094	1.518663458
494	0.5369971659	1.518604303
495	0.5367439917	1.51901944
496	0.5366537144	1.519167443
497	0.5366765646	1.519129983
498	0.5365563578	1.519327035
499	0.5366958257	1.519098406
500	0.5367790158	1.518962017
501	0.5367111218	1.519073329
502	0.5366663369	1.51914675
503	0.5367692399	1.518978045
504	0.5367463531	1.519015568
505	0.5368229283	1.518890018
506	0.5364588895	1.519486794
507	0.5360099627	1.520222406
508	0.535961532	1.520301744
509	0.5359016335	1.520399862
510	0.5359376003	1.520340946
511	0.535925432	1.520360879
512	0.5358939367	1.520412469
513	0.5357881023	1.520585816
514	0.5358485571	1.520486799
515	0.5358115712	1.520547378
516	0.5357092947	1.520714883
517	0.5355543563	1.5209686
518	0.5355286517	1.521010688
519	0.5353692928	1.521271594
520	0.5353660111	1.521276966
521	0.5353139758	1.521362149
522	0.5350383906	1.521813209
523	0.5344540846	1.522769122
524	0.5342626524	1.523082171
525	0.5341028134	1.523343506
526	0.5340801378	1.523380576
527	0.5339424053	1.523605726
528	0.5335077509	1.524316033
529	0.5333099205	1.524639215
530	0.533038511	1.525082487
531	0.5329927745	1.525157173
532	0.533027588	1.525100324
533	0.5330172195	1.525117256
534	0.5329892351	1.525162952
535	0.5324937077	1.525971884
536	0.5327130602	1.525613851
537	0.5326571395	1.525705134
538	0.532563665	1.525857707
539	0.5326159579	1.525772354
540	0.5327112144	1.525616864
541	0.5326824783	1.525663773
542	0.5325767072	1.52583642
543	0.5324383929	1.526062157
544	0.532208125	1.526437893
545	0.5321141483	1.526591212
546	0.5318983514	1.526943216
547	0.5317535151	1.527179425
548	0.5315567672	1.527500237
549	0.5315202172	1.527559827
550	0.5315084754	1.52757897
551	0.5310973841	1.528249032
552	0.5309879116	1.528427418
553	0.5307773042	1.528770545
554	0.5307440038	1.528824792
555	0.5307177632	1.528867537
556	0.5302072958	1.529698833
557	0.5303323371	1.529495246
558	0.5298950823	1.53020705
559	0.529419259	1.530981265
560	0.5295751318	1.530727687
561	0.5297160037	1.530498476
562	0.5295741508	1.530729283
563	0.5296675004	1.530577399
564	0.5293494668	1.531094791
565	0.5293484814	1.531096394
566	0.5292291609	1.531290465
567	0.5291957719	1.531344767
568	0.5291995141	1.531338681
569	0.5292636775	1.531234327
570	0.5291955246	1.531345169
571	0.5290804923	1.531532235
572	0.5290439276	1.531591692
573	0.5289959897	1.531669639
574	0.5288069457	1.531976987
575	0.5286990847	1.53215232
576	0.5285942168	1.532322768
577	0.5282934697	1.532811485
578	0.5282464321	1.532887907
579	0.5281694339	1.533012999
580	0.5280260733	1.533245876
581	0.5280200341	1.533255685
582	0.5279221384	1.533414687
583	0.5277269516	1.53373166
584	0.527513751	1.534077811
585	0.5274097399	1.534246654
586	0.5273955648	1.534269663
587	0.527351254	1.534341587
588	0.5272999062	1.534424929
589	0.5270927078	1.534761184
590	0.5269878797	1.534931278
591	0.5265777159	1.535596628
592	0.5265877279	1.53558039
593	0.5263775676	1.535921195
594	0.5257564785	1.536927937
595	0.5256862035	1.537041806
596	0.5257177873	1.536990631
597	0.5254369278	1.537445649
598	0.5252664091	1.53772184
599	0.5250790936	1.538025179
600	0.5249340306	1.538260054
601	0.5249332238	1.53826136
602	0.5248334632	1.538422864
603	0.524698956	1.538640592
604	0.5246684485	1.53868997
605	0.5246202949	1.538767907
606	0.5243499294	1.539205421
607	0.5243552502	1.539196812
608	0.5241531464	1.539523783
609	0.5243418528	1.539218489
610	0.5242788201	1.539320472
611	0.5242853843	1.539309852
612	0.5242636731	1.539344977
613	0.5242819495	1.539315409
614	0.5242249791	1.539407578
615	0.524178164	1.539483313
616	0.5240898364	1.539626194
617	0.5239718813	1.539816982
618	0.5239259275	1.539891304
619	0.5239539246	1.539846024
620	0.5239469977	1.539857227
621	0.5237949387	1.540103135
622	0.5238007466	1.540093743
623	0.5237706442	1.54014242
624	0.5237351037	1.540199889
625	0.5235876741	1.540438258
626	0.5236225793	1.540381825
627	0.5236265535	1.5403754
628	0.5235262783	1.540537514
629	0.5235447829	1.540507599
630	0.5233212354	1.540868951
631	0.5233254789	1.540862092
632	0.5233514927	1.540820047
633	0.5233147647	1.540879409
634	0.5233065038	1.540892761
635	0.5230013504	1.54138588
636	0.5227596884	1.541776287
637	0.5227610115	1.54177415
638	0.5228026063	1.54170696
639	0.5226122175	1.542014479
640	0.5226915346	1.541886372
641	0.5225929197	1.542045646
642	0.5224703451	1.542243593
643	0.522496003	1.54220216
644	0.522452281	1.542272763
645	0.5222786186	1.542553165
646	0.5222631073	1.542578208
647	0.5222071615	1.542668528
648	0.5222330563	1.542626723
649	0.5221912801	1.542694166
650	0.5219633882	1.543062018
651	0.5218599879	1.543228892
652	0.5218432163	1.543255958
653	0.5216400286	1.543583818
654	0.5214060595	1.543961261
655	0.5212562293	1.544202921
656	0.5211988473	1.544295462
657	0.521208644	1.544279663
658	0.5210810637	1.544485396
659	0.5208203823	1.54490568
660	0.5205997931	1.545261236
661	0.5205590505	1.545326897
662	0.5204204805	1.5455502
663	0.5203753121	1.545622981
664	0.5204313224	1.54553273
665	0.5202531718	1.545819771
666	0.5202572801	1.545813152
667	0.5199691585	1.546277271
668	0.5201191955	1.546035602
669	0.5200447039	1.546155592
670	0.5201228688	1.546029685
671	0.5201815577	1.545935142
672	0.5201313195	1.546016072
673	0.5200869406	1.546087559
674	0.5199504997	1.546307322
675	0.5197740253	1.546591521
676	0.5196071164	1.546860267
677	0.5195801837	1.546903628
678	0.5195027982	1.547028209
679	0.5193316164	1.547303757
680	0.5193053496	1.547346033
681	0.5192155665	1.547490532
682	0.5191910737	1.547529948
683	0.5190611317	1.54773905
684	0.518658265	1.548387159
685	0.5188454053	1.548086132
686	0.5188085292	1.548145454
687	0.5186462396	1.548406501
688	0.5186826325	1.548347966
689	0.5186647034	1.548376803
690	0.5185143511	1.548618614
691	0.5185114471	1.548623284
692	0.5184307398	1.548753069
693	0.5184658623	1.54869659
694	0.5184903108	1.548657274
695	0.51854497	1.548569373
696	0.5184446883	1.548730639
697	0.51870408	1.548313468
698	0.5186474906	1.548404489
699	0.5185966869	1.548486199
700	0.5185272126	1.54859793
701	0.5183619228	1.548863725
702	0.5182840983	1.548988855
703	0.5181686531	1.549174454
704	0.5181725119	1.549168251
705	0.518095111	1.549292675
706	0.5179294861	1.549558889
707	0.5178061732	1.549757064
708	0.5179449776	1.549533991
709	0.5179005658	1.549605369
710	0.5178595182	1.549671337
711	0.5178657221	1.549661367
712	0.5178772521	1.549642837
713	0.5179637696	1.549503788
714	0.5180232754	1.549408144
715	0.5180195035	1.549414207
716	0.5180150628	1.549421345
717	0.5178785298	1.549640783
718	0.5178474527	1.549690727
719	0.5178814544	1.549636083
720	0.5176867155	1.549949019
721	0.5176282339	1.550042983
722	0.5174881633	1.550268017
723	0.5174923837	1.550261237
724	0.5171655001	1.550786275
725	0.5172389404	1.550668331
726	0.5172097168	1.550715264
727	0.5172391011	1.550668073
728	0.5170318133	1.55100095
729	0.5169463661	1.551138146
730	0.5169158097	1.551187205
731	0.5169127512	1.551192116
732	0.5166107168	1.551676956
733	0.5165793238	1.551727341
734	0.5163340804	1.552120893
735	0.5162933229	1.552186288
736	0.5162130888	1.552315016
737	0.5162752477	1.552215289
738	0.5162020989	1.552332648
739	0.5162335592	1.552282175
740	0.5162524071	1.552251935
741	0.5161978583	1.552339451
742	0.5162611007	1.552237987
743	0.5160622359	1.552557016
744	0.5159297879	1.55276946
745	0.5159868001	1.552678017
746	0.5159706417	1.552703935
747	0.5157602619	1.553041334
748	0.515544304	1.553387602
749	0.5153100429	1.553763131
750	0.5148808769	1.554450865
751	0.5148827696	1.554447832
752	0.5149020909	1.554416877
753	0.5148949027	1.554428393
754	0.5149145109	1.554396978
755	0.5148194645	1.554549252
756	0.5146971469	1.554745197
757	0.514717253	1.55471299
758	0.5144667736	1.555114172
759	0.5144847228	1.555085427
760	0.5142531398	1.555456258
761	0.5140531673	1.555776401
762	0.5139690979	1.55591097
763	0.5136551482	1.556413406
764	0.5134806485	1.556692601
765	0.513381615	1.556851029
766	0.513232233	1.557089971
767	0.5131874672	1.557161569
768	0.5131629858	1.557200723
769	0.5129385656	1.557559597
770	0.5127202976	1.557908555
771	0.5127322525	1.557889444
772	0.5126189747	1.558070519
773	0.5126030093	1.558096038
774	0.5126447256	1.558029358
775	0.5125805857	1.558131879
776	0.5125770192	1.558137579
777	0.5124726195	1.558304437
778	0.5123931035	1.558431512
779	0.512284786	1.558604598
780	0.5122304026	1.558691493
781	0.5122106229	1.558723096
782	0.5121393762	1.558836926
783	0.5121234259	1.558862408
784	0.5119746623	1.559100055
785	0.5118968901	1.55922428
786	0.5118194495	1.559347965
787	0.5117910153	1.559393377
788	0.511783313	1.559405678
789	0.5116378399	1.559637987
790	0.5115491225	1.559779645
791	0.5114523633	1.559934129
792	0.5113555005	1.560088763
793	0.5112153712	1.560312441
794	0.511233059	1.560284209
795	0.5109486157	1.560738156
796	0.5108995359	1.560816469
797	0.5109042869	1.560808889
798	0.5107341642	1.561080314
799	0.5106509472	1.561213067
