iter	R2	RMSE
387	0.6522440144	1.316103695
388	0.6520756616	1.316422227
389	0.6521511917	1.31627933
390	0.6520660413	1.316440427
391	0.6520624529	1.316447215
392	0.6520224677	1.316522857
393	0.6519441506	1.316670999
394	0.6518390682	1.316869744
395	0.6518148351	1.316915572
396	0.6515576139	1.317401917
397	0.6514444032	1.317615915
398	0.6514735714	1.317560783
399	0.6514293027	1.317644456
400	0.6512509526	1.317981507
401	0.6510725167	1.318318633
402	0.6509283525	1.318590946
403	0.6510271934	1.318404251
404	0.6511311121	1.318207936
405	0.6511912839	1.318094251
406	0.6511462234	1.318179386
407	0.6510007156	1.318454266
408	0.6510854033	1.318294289
409	0.6510146719	1.318427904
410	0.6510319867	1.318395196
411	0.6510531936	1.318355136
412	0.6509452706	1.318558992
413	0.6511570946	1.318158847
414	0.6511471942	1.318177552
415	0.6511513391	1.318169721
416	0.6511573291	1.318158404
417	0.6510267161	1.318405152
418	0.6506671364	1.319084215
419	0.6506228922	1.319167746
420	0.6504840696	1.319429801
421	0.6504295338	1.319532734
422	0.6504644977	1.319466743
423	0.6503361496	1.319708972
424	0.6502762238	1.319822054
425	0.6497271984	1.320857631
426	0.6497132894	1.320883855
427	0.6497565484	1.320802291
428	0.6498227247	1.320677506
429	0.6498168387	1.320688606
430	0.6497258845	1.320860108
431	0.6498262779	1.320670806
432	0.6500337094	1.320279587
433	0.6499452775	1.320446385
434	0.6498967581	1.320537892
435	0.6498407668	1.320643484
436	0.6496989374	1.320910915
437	0.6495574544	1.321177639
438	0.649282956	1.321694971
439	0.6492713936	1.321716758
440	0.6493886289	1.321495839
441	0.6495660748	1.321161389
442	0.6494952205	1.321294946
443	0.6494861383	1.321312064
444	0.6496062435	1.321085668
445	0.6496317866	1.321037515
446	0.6498877766	1.320554831
447	0.6500813668	1.320189688
448	0.6501224602	1.320112166
449	0.6498927542	1.320545443
450	0.6498290929	1.320665498
451	0.6501125699	1.320130824
452	0.6499950561	1.320352497
453	0.6499935553	1.320355327
454	0.6497959903	1.320727919
455	0.6500118167	1.320320882
456	0.6500463099	1.320255818
457	0.6498319704	1.320660071
458	0.6498102397	1.32070105
459	0.6497596539	1.320796435
460	0.6497641875	1.320787887
461	0.6500406436	1.320266507
462	0.6499300719	1.320475063
463	0.6498510055	1.320624176
464	0.6497919662	1.320735507
465	0.6498707871	1.320586871
466	0.6498126468	1.320696511
467	0.6498191537	1.32068424
468	0.6498373441	1.320649938
469	0.6497463914	1.320821442
470	0.6498242512	1.320674628
471	0.6498726964	1.32058327
472	0.6498498876	1.320626284
473	0.6496920015	1.320923992
474	0.6495400336	1.321210477
475	0.6495434097	1.321204113
476	0.6494681788	1.321345914
477	0.6494032906	1.321468208
478	0.6493006187	1.321661689
479	0.6493426042	1.321582573
480	0.6493846328	1.32150337
481	0.6492729934	1.321713743
482	0.6491705095	1.321906834
483	0.6488458127	1.322518413
484	0.6487570595	1.322685534
485	0.6484540549	1.323255927
486	0.6484823767	1.323202623
487	0.648545383	1.323084032
488	0.6485864453	1.323006738
489	0.6486052982	1.322971249
490	0.6484598619	1.323244998
491	0.6483140083	1.323519476
492	0.6485070129	1.323156254
493	0.648546737	1.323081483
494	0.6486539841	1.322879596
495	0.6487087777	1.322776439
496	0.6487182074	1.322758685
497	0.6487253351	1.322745265
498	0.6487612152	1.322677709
499	0.6486998086	1.322793325
500	0.6485601628	1.323056211
501	0.6485368401	1.323100112
502	0.6484890615	1.323190041
503	0.648229929	1.323677677
504	0.6481517134	1.323824827
505	0.6480586344	1.32399992
506	0.648048875	1.324018277
507	0.6479555344	1.324193837
508	0.6480016273	1.324107146
509	0.6478075504	1.324472124
510	0.6477817226	1.324520687
511	0.6477873125	1.324510177
512	0.6477081686	1.324658981
513	0.6472334509	1.325551177
514	0.6471569102	1.325694974
515	0.647109749	1.325783567
516	0.6469690905	1.326047763
517	0.6468784622	1.32621796
518	0.6467159934	1.326523017
519	0.6467944842	1.326375649
520	0.6470245881	1.32594353
521	0.6471297561	1.325745984
522	0.6469098253	1.326159064
523	0.6469225819	1.326135108
524	0.6468042318	1.326357346
525	0.6467246115	1.326506837
526	0.646782222	1.326398673
527	0.6465568397	1.326821781
528	0.6461780957	1.327532492
529	0.6459622009	1.327937446
530	0.6458853783	1.328081513
531	0.6458352241	1.328175559
532	0.6458043108	1.328233523
533	0.6457038486	1.328421876
534	0.6456274508	1.328565094
535	0.6456081739	1.328601229
536	0.6455900398	1.32863522
537	0.6455139181	1.328777898
538	0.6454495032	1.328898621
539	0.645372891	1.329042189
540	0.6453874811	1.329014849
541	0.6454352246	1.328925379
542	0.6453302238	1.329122139
543	0.6455192411	1.328767921
544	0.6454079406	1.328976509
545	0.6453644816	1.329057947
546	0.6454003176	1.328990794
547	0.6454573927	1.328883835
548	0.6453720898	1.32904369
549	0.6453305216	1.329121581
550	0.645586338	1.328642159
551	0.6455362436	1.328736054
552	0.6454477205	1.328901961
553	0.6452102795	1.329346865
554	0.645257855	1.329257733
555	0.6451258468	1.329505034
556	0.6453694826	1.329048576
557	0.6452762298	1.329223306
558	0.6452644457	1.329245384
559	0.6450420164	1.329662056
560	0.6449366152	1.329859457
561	0.6448352872	1.330049201
562	0.644942524	1.329848391
563	0.6450067655	1.329728079
564	0.6448333116	1.3300529
565	0.6449083224	1.32991244
566	0.6444415333	1.330786277
567	0.6443031092	1.331045299
568	0.6442917232	1.331066603
569	0.6443495104	1.330958478
570	0.6443813823	1.330898839
571	0.6445148652	1.330649037
572	0.6443241149	1.331005996
573	0.6442673163	1.331112267
574	0.644486119	1.330702837
575	0.6443340301	1.330987444
576	0.6444700657	1.33073288
577	0.6443502014	1.330957185
578	0.644121274	1.331385476
579	0.6438511186	1.331890723
580	0.6435888053	1.332381119
581	0.6436177836	1.332326953
582	0.6436040545	1.332352616
583	0.6436239376	1.33231545
584	0.6436235934	1.332316093
585	0.6436045501	1.332351689
586	0.6436980527	1.332176902
587	0.6437513248	1.332077309
588	0.6437935257	1.331998408
589	0.6438655965	1.331863651
590	0.6437904695	1.332004122
591	0.644020992	1.331573047
592	0.6440099185	1.331593757
593	0.643872036	1.33185161
594	0.6438542842	1.331884803
595	0.6438770434	1.331842246
596	0.6439033467	1.33179306
597	0.6434271204	1.3326833
598	0.6432612612	1.332993212
599	0.6432036818	1.333100783
600	0.6432194946	1.333071242
601	0.6429537205	1.333567668
602	0.6427366428	1.333972999
603	0.6426781388	1.334082217
604	0.6425982026	1.334231432
605	0.6424530625	1.334502319
606	0.6425586467	1.334305264
607	0.6426841923	1.334070917
608	0.6428960445	1.333675373
609	0.6429096605	1.333649947
610	0.6427851826	1.333882375
611	0.6427223077	1.333999761
612	0.6425212309	1.334375097
613	0.6425996761	1.334228682
614	0.6424660165	1.334478144
615	0.6423093916	1.334770409
616	0.6422848421	1.334816213
617	0.6422849977	1.334815923
618	0.6423443423	1.334705196
619	0.6421192735	1.335125088
620	0.6420668074	1.33522295
621	0.641964657	1.335413466
622	0.6421019921	1.335157323
623	0.6419908725	1.335364575
624	0.6418430957	1.335640149
625	0.6419960052	1.335355003
626	0.6419789872	1.335386741
627	0.641938806	1.335461675
628	0.6418963191	1.335540905
629	0.6419474787	1.335445502
630	0.6420799552	1.335198427
631	0.6421849842	1.335002511
632	0.6422104649	1.334954976
633	0.6420682567	1.335220247
634	0.6420485655	1.335256974
635	0.6420327513	1.33528647
636	0.6420169426	1.335315954
637	0.6419565985	1.335428494
638	0.641762368	1.335790665
639	0.6417765144	1.335764291
640	0.6415878116	1.336116067
641	0.6414882267	1.336301674
642	0.6415310745	1.336221818
643	0.6414580591	1.336357896
644	0.6415420287	1.336201401
645	0.6415410217	1.336203278
646	0.6413893501	1.336485936
647	0.6417313927	1.335848414
648	0.6416434682	1.336012323
649	0.6414297001	1.336410745
650	0.641404378	1.336457932
651	0.6413936483	1.336477926
652	0.6414379103	1.336395445
653	0.6414503073	1.336372342
654	0.6413799616	1.33650343
655	0.641407681	1.336451777
656	0.6413358183	1.336585684
657	0.6413254529	1.336604998
658	0.6413442355	1.336570001
659	0.6413697675	1.336522426
660	0.6415515999	1.336183562
661	0.641344075	1.3365703
662	0.6411825437	1.336871248
663	0.6411587172	1.336915633
664	0.6411416949	1.336947342
665	0.6412771397	1.336695015
666	0.6412957693	1.336660305
667	0.6411589854	1.336915134
668	0.6411938138	1.336850253
669	0.6412147495	1.336811251
670	0.6412577548	1.336731131
671	0.6412067479	1.336826158
672	0.6410772706	1.337067345
673	0.6410581157	1.337103023
674	0.64103747	1.337141476
675	0.6410522808	1.337113891
676	0.6411104135	1.337005612
677	0.6411239785	1.336980344
678	0.6410928467	1.337038333
679	0.6411626931	1.336908227
680	0.6411022952	1.337020733
681	0.641001914	1.337207698
682	0.6410634358	1.337093114
683	0.6409637857	1.337278707
684	0.6409312698	1.33733926
685	0.6409094928	1.337379814
686	0.6404791845	1.338180884
687	0.6402481483	1.338610787
688	0.6403457555	1.33842918
689	0.6403344004	1.338450309
690	0.6402599639	1.338588805
691	0.6402298242	1.338644878
692	0.6401140647	1.338860222
693	0.640067779	1.338946316
694	0.640025701	1.339024579
695	0.6398568606	1.339338566
696	0.6396947186	1.339640028
697	0.6391913312	1.340575516
698	0.6391756194	1.340604704
699	0.6392210983	1.340520215
700	0.6392241404	1.340514563
701	0.63922802	1.340507356
702	0.6391639001	1.340626475
703	0.6391456048	1.340660461
704	0.6390820763	1.340778467
705	0.6389745342	1.340978207
706	0.6387222172	1.341446723
707	0.6387932326	1.341314874
708	0.6387581636	1.341379986
709	0.6389333026	1.341054779
710	0.6388449239	1.341218895
711	0.6386037632	1.341666619
712	0.6386884307	1.341509447
713	0.6386107309	1.341653685
714	0.6385815152	1.341707915
715	0.6385641405	1.341740165
716	0.6385734879	1.341722815
717	0.638558704	1.341750256
718	0.6385663895	1.341735991
719	0.6384783153	1.341899458
720	0.6384083662	1.342029271
721	0.6383555673	1.342127247
722	0.6383611842	1.342116825
723	0.6382507246	1.342321778
724	0.6381564253	1.342496722
725	0.6381043149	1.342593388
726	0.6380219721	1.34274612
727	0.6380326384	1.342726337
728	0.6380175939	1.342754241
729	0.6380114818	1.342765577
730	0.6382182579	1.342382013
731	0.6377797547	1.343195294
732	0.6377640015	1.343224502
733	0.637803443	1.343151373
734	0.6378184475	1.343123552
735	0.6378103516	1.343138563
736	0.6379266186	1.342922964
737	0.6380143228	1.342760308
738	0.6380267005	1.342737351
739	0.6379725945	1.3428377
740	0.6378984858	1.342975135
741	0.6378935536	1.342984282
742	0.6375133066	1.343689229
743	0.6372791374	1.344123175
744	0.6372152011	1.344241634
745	0.6371832311	1.344300862
746	0.6371546316	1.344353844
747	0.6370319903	1.34458102
748	0.637017094	1.344608611
749	0.6370042189	1.344632457
750	0.6369526078	1.344728045
751	0.6368989662	1.344827385
752	0.6368565594	1.344905914
753	0.6368950301	1.344834674
754	0.6368337161	1.344948214
755	0.6368471378	1.344923361
756	0.6366686494	1.345253833
757	0.6366731388	1.345245522
758	0.6366903675	1.345213626
759	0.6366872383	1.345219419
760	0.6365417764	1.345488689
761	0.6365175487	1.345533533
762	0.6364357303	1.345684962
763	0.6364111647	1.345730424
764	0.6361589788	1.346197044
765	0.6360148979	1.346463564
766	0.6360191209	1.346455753
767	0.6359496986	1.346584152
768	0.6357958311	1.346868692
769	0.6358490658	1.346770254
770	0.6359646748	1.346556454
771	0.6357465716	1.346959773
772	0.6357624813	1.346930356
773	0.6357067008	1.347033489
774	0.6358399707	1.346787073
775	0.6358728773	1.346726222
776	0.6357959922	1.346868394
777	0.6357646673	1.346926314
778	0.6354740673	1.34746352
779	0.6355534922	1.347316716
780	0.635483227	1.347446591
781	0.6353782186	1.34764066
782	0.6355018134	1.347412238
783	0.6353764081	1.347644006
784	0.6355379236	1.347345493
785	0.6355353001	1.347350342
786	0.6355407563	1.347340257
787	0.6355332162	1.347354194
788	0.6355390803	1.347343355
789	0.6355179526	1.347382407
790	0.6354547592	1.347499206
791	0.6353859651	1.347626345
792	0.6353437862	1.34770429
793	0.6353019165	1.347781659
794	0.6353245682	1.347739802
795	0.6353125935	1.34776193
796	0.6356416526	1.347153747
797	0.6356348935	1.347166242
798	0.6356213807	1.347191222
799	0.6356324672	1.347170727
