true,pred_catboost,pred_stack
3.04275514446657,3.035487453308212,3.030832674286923
2.8959251034037523,2.958778196288206,2.974214488691151
2.9550407978847395,3.035611280861001,3.012561323993265
3.089312390388018,3.0783201675897836,3.0634135318864444
3.085585460517363,3.0762370618890524,3.051842869981804
3.1069934201411726,3.080526776772839,3.064189339686983
3.0014067518890495,2.997868748377701,2.9938538676044155
3.079263383599404,3.077502269886264,3.0608740365879306
2.8535895900820494,3.002770070271264,3.0103064119243146
3.030613380844413,3.0111250753049355,3.01342043899909
2.958541666751358,3.0185692525664827,3.0154854712842725
3.1122848516179973,3.073516196596063,3.0480100758629365
3.0555851459625156,3.044679026457698,3.0375083311499824
2.966338019883856,2.963543204386768,2.9736450534378416
2.9663384345000834,2.9563403659847007,2.9532865709978107
2.8708416216144723,3.015965416507184,3.0129928728051616
3.028223636017373,3.008663260787983,3.0031743977143175
2.9923118019821815,3.0568504872147506,3.0471185069228413
3.061403538700201,3.053565156608242,3.0411334306490407
3.021365364391393,3.0104934037107887,3.0144086322444594
3.0701565754126,3.0124868708852275,3.020734745966276
3.0034313436324793,3.0358799169734856,3.031846746949312
3.086679509727116,3.060245708699232,3.049877236486051
2.815562486190455,2.9606167632052554,2.960129330193413
2.8430591575406026,3.0273873244037164,3.0158665445176696
3.061016669512901,3.0642523027421773,3.05584598150585
2.97702320781421,2.96020150440407,2.9869309146193723
3.1071120593681414,3.105116342134306,3.078023745987831
2.958864896876871,3.0199139087437104,3.048294322618936
2.9879321077182386,2.978837089889498,3.0013899474561296
3.0204669419895964,3.00719414383325,3.016857388354699
3.1094219548219924,3.0966613176214715,3.0756707805218872
2.973558347557226,2.937047553599126,2.9516714661816468
3.063186814768499,2.9531356072453656,2.9643278428504725
3.0576079156526723,3.060117808424477,3.0456596364805972
3.090395415829401,3.0566521029489087,3.0447535963788557
2.9509838047892476,2.9802213481818858,2.994884921440196
3.0678845472262055,2.976795947565531,2.982178451250183
3.02136478941388,3.0196363768623598,3.0213510790395635
3.061187379080581,3.0025789775161766,2.9898940853807643
2.99631211195512,3.0719293479669068,3.058726639625418
2.812103946828966,2.9638186575098566,2.9747278846028014
2.874073707600395,2.9464367196556145,2.9657819058537642
3.0753457598170733,3.0646367246703106,3.055522213957731
3.036299396431091,3.05780946991736,3.0430976736620257
3.0637116951029917,3.0223349267165465,3.0238928887763232
2.9541886121765892,2.9553756703937566,2.9646003238299095
2.966492236864077,3.01404795802276,3.0124904436053597
3.0777141204590364,3.0141931002116893,3.0119759511553434
3.051881637963126,3.0381085974169277,3.0249298109342964
2.930086147562478,2.927188212385033,2.950767858221224
2.8784076376589747,2.98245985422082,2.9915103824306732
2.966338749103556,2.9736579577814224,2.983623551658907
3.0766650658788954,3.007089965623488,3.0083740020667498
3.0525801585773147,3.053595655325994,3.0478407751343943
3.0742063508953437,3.0627048144281845,3.0526315473692676
3.0549101811419197,3.014827953662574,3.034610584315664
3.0642967287545053,3.044286334416044,3.0445852951709838
3.051872443744122,3.021928944996259,3.020864797329348
2.9107638088295835,2.9187040213224695,2.938669114318365
3.004393797618519,3.059315680147269,3.0556323607525875
2.959720236869951,2.9603191530754382,2.9690349194796495
2.897494366880311,2.8828792032127994,2.90934090651908
3.1083497068386476,3.1027304394491293,3.0861299912757807
3.071734441186024,3.0233045185417544,3.0214464004647503
2.937536614400307,3.0170681178487895,3.006232225997242
3.0813485851231617,3.0549348250546102,3.0414688398828438
3.0494332810421616,3.0232836929906552,3.031068827488365
3.115003081752237,3.1018036124232102,3.07669768390277
3.0867103392484148,3.078748884227171,3.0537481890194735
3.069034519330818,3.0175450747388974,3.0329562275213995
3.0789562015317884,3.0758601847521563,3.059965759685929
3.131679507865785,3.128209302189725,3.0990717837307518
2.9663376621515445,3.007777784946527,3.0156339910732606
3.078318521155998,3.0613115774145254,3.0578089498285848
3.0395244310971665,3.033513074968923,3.0272853550431873
2.905911630267822,3.043722875391821,3.0301158231460867
2.9023834851863124,2.947949675483769,2.979324091159635
3.07564380314487,3.0812781014945054,3.0598593268640903
2.902477748020999,2.95514131197555,2.9785739329304084
3.072252939072752,3.060117808424477,3.0456596364805972
3.023792317162445,2.9843415127010426,2.9819515041317115
3.0621440620725564,2.979299543338122,2.99308931747036
3.0678432547182477,3.024295303520594,3.0286938802979635
2.9944908982890275,3.0414932210209056,3.030144765129229
3.109537341822701,3.0954468257786276,3.068737195560181
3.0774944341330674,3.0008379666891427,3.008232864951935
3.0783252640875967,3.0826526018824705,3.0637825374045087
2.8936824136515833,2.9265566487665953,2.9499622937821877
3.0472746153570553,3.036187990605292,3.029488078199996
2.966338749103556,2.9736579577814224,2.983623551658907
3.0928364693070254,3.0778531836624006,3.0587857365316187
3.106014944479183,3.1018036124232102,3.07669768390277
2.9073724732959407,2.982752172182307,2.996879652074488
