true,pred_catboost,pred_stack
20.523036149025845,20.12515711711859,20.238681547813822
19.478732293086043,18.55431954715299,18.457112112415825
20.830753192746904,19.943939781881895,20.067025051655897
17.03262490339445,16.395209729813946,16.420834000585472
17.785744857315684,18.40904923717366,18.594011338757024
16.52877959190348,16.552572228080344,16.708894723279688
18.667150768796784,19.224553509852427,18.97054375059834
17.153863786282134,16.608085228996952,16.552810595599908
20.8198795335331,20.17574938680865,20.14263823098585
21.013943503570196,20.25316845936036,20.277626632159727
17.548922209316533,17.038613473783773,17.020733903864937
20.51799030671658,19.951548393083407,19.963189766002426
20.705788607644585,21.02239888165954,20.989191028377956
17.14050230575618,16.175202054697948,16.193241515492613
20.117144021321195,19.998346669319837,20.241191981957986
15.842152339189251,16.609267213003733,16.5786441150425
17.463841535533465,16.589334779590907,16.477374126251927
17.250828513010966,16.74428365690409,16.8591417357709
19.23299066595734,19.45451173171007,19.25557445223927
16.992165409123512,16.254783710695325,16.364363826534905
18.117195642073465,18.77241621284022,18.693262580620566
18.58144827539683,18.38990780868851,18.377807969803616
20.577985171356463,20.67082960626712,20.708052750209458
17.47272327063507,17.000636764157907,16.961198424948474
19.45818341941294,19.903087903349416,19.921678787197123
20.60869982333058,19.94894648873939,19.945612840225298
18.973396885854154,19.932917558462943,19.98654228636212
18.144053613479475,18.40630320114005,18.482698251096526
18.17116015867952,19.011055595087136,18.726392927959196
18.420664422222423,18.581367831953738,18.547729759384477
17.287822138135834,16.839695662577626,16.73065872775878
18.824526337537375,18.806885470862305,18.756999655048862
16.59123481901904,16.37218032923089,16.315221212803916
17.07803950272532,16.874482375928853,16.77746639308712
17.949303075175486,18.47053365144041,18.460202221668958
15.79513586249073,15.835652855571212,15.794197770840984
17.529133248814343,16.026094654578003,15.989769051761176
17.672167864569865,18.56924943821299,18.3748836791323
19.8872260720311,19.687339997486713,19.953922380586082
17.249501140756085,16.82467094956545,16.820902590413237
20.41474246248439,19.582247189278654,19.759795995639397
17.900742240411027,17.993443567860538,18.02865421797404
16.249053205474233,16.75827777229765,16.726320929388827
18.403295261435403,18.55838562577714,18.538614959619157
20.68596041937576,20.143422148569233,20.042962457714804
16.66351822587207,16.508127469446503,16.55828070259763
15.734763830401112,16.555482877868794,16.44097158416831
15.6073008624512,15.724237226045174,15.865132443499496
17.249464732733028,16.80507339871727,16.737863088542046
17.307258694078374,17.965543669810227,17.476556081715433
20.189778932342207,19.549196762190455,19.643309181611468
18.092163058119574,18.08555214158647,18.02493364716658
18.74698656557076,18.606741687373287,18.59618826093405
16.12566676236709,16.05110338149783,16.070296042548623
16.993567446347082,16.12197276764774,16.065421106585813
18.996025339116688,19.45642393284776,19.509456933478972
13.743961856298542,14.823701848276228,14.378492929464153
17.37752353621551,16.95905617833819,16.798773941352184
17.66566690232792,17.8201055254282,17.89883477755966
17.181367857713802,16.812881998800933,16.62698045201896
19.549366750641312,19.909734515451518,19.921924481829954
18.919058786740575,20.04054535788117,20.208189303929043
14.48082261704302,15.823288140874759,15.883749109017558
14.778686799173084,15.027931444698686,14.941993027263988
21.35696870034863,20.959518174503593,20.884440247814457
16.118058896604275,15.876236239265788,15.817092323197663
15.736525009507917,16.67055386635581,16.61187680050975
16.43697419774154,16.428154862428027,16.483286876304657
20.350546628151704,20.15512329521127,20.16752677791837
17.281205064691353,16.70449236122033,16.61732619537263
20.67635362655111,19.980185958373898,20.076167343531974
18.308532890950673,17.960043306034322,18.137987805949283
15.880806820162675,16.45354171503806,16.411485822284302
15.472706857902152,16.193632501631782,16.142603783454245
20.504324412001154,18.53729009857649,18.59841660071415
19.61568205806287,19.27015735927214,19.151750021981844
18.138112328902107,18.875382815860196,18.77564743747627
17.370821793668444,17.0073035452272,17.08795461914035
18.219520407890663,18.0946915675451,18.07085420738618
18.241784249831973,18.558704707920683,18.504406803918517
19.141449236313036,19.800664924482927,19.91302922691168
17.60127410555216,17.038647651753916,17.12012410760628
15.631795551692807,16.15501690074669,16.14098309135945
19.362207505025363,19.395926441087674,19.607225135556355
18.234906263340704,18.47757903305025,18.31527185573192
17.389767549277764,16.644784087032825,16.65291130210507
15.374576435378769,15.937233571176513,15.886693105378324
18.1471721283159,18.38441976342845,18.24038693473596
16.52608500863639,16.46546009148257,16.27008394753718
20.53262068546671,19.264382920087744,19.289539335121507
18.608996305564823,18.4305638295296,18.29434473828538
16.039913242037503,16.618075837574803,16.702789930878534
15.775600809501348,16.409453222444817,16.480804607415486
18.037198853542353,18.0946915675451,18.07085420738618
19.157817771335377,19.4364784697601,19.352924642467116
18.600002242379972,18.127749665385736,18.233228576498615
16.45458610890683,16.65510246530771,16.474188752651568
18.989301188776903,19.27673314305469,19.22077892654807
19.480763908175263,19.95908178242676,20.025897594349118
16.329568679818465,16.476441730380905,16.40424999639347
19.154819142886225,19.138672393744706,19.433506493902847
20.423317636675097,20.17239264284804,20.158181925179882
20.25501611991799,20.093730627940587,20.206790452095785
20.146611276769253,19.3713354688282,19.381475137191313
16.698187563170823,16.938175473103247,16.90451211122198
17.06998769267645,16.424695209204003,16.56193457889419
16.81125947365774,16.199524396538145,16.178090568885775
16.0849199498176,16.578753587856966,16.619548882240426
21.38407361920611,21.56458654717351,21.540798308508553
19.207606650571236,19.810664881278417,19.940263373277755
18.39782788165806,18.661864750709213,18.61439659189966
16.937450296946142,16.553759568600732,16.534146632535073
17.042157921857697,15.827169112602606,15.935735838626762
17.727524731262996,17.98285133870992,18.124028965410798
16.99216127698619,16.601984575025337,16.619974058382187
20.737146897419873,20.580819253743726,20.613005988573644
20.415570239777654,19.89593655965927,19.91576860006559
